1001,0,1
1494,0,1
5,0,0
1718,0,1
1127,0,1
3426,0,3
1426,0,1
2329,0,2
1230,0,1
1168,0,1
3139,0,3
4307,0,7
253,0,0
4318,0,7
2661,0,2
1662,0,1
257,0,0
3486,0,3
751,0,0
1666,0,1
603,0,0
481,0,0
4129,0,5
4116,0,5
3099,0,3
2862,0,2
1953,0,1
2612,0,2
3554,0,3
1690,0,1
1098,0,1
309,0,0
1683,0,1
623,0,0
1445,0,1
1861,0,1
1652,0,1
2151,0,2
4014,0,4
2083,0,2
531,0,0
509,0,0
633,0,0
1768,0,1
2292,0,2
2047,0,2
2605,0,2
967,0,0
3371,0,3
1303,0,1
2390,0,2
2865,0,2
304,0,0
1558,0,1
1033,0,1
1026,0,1
2141,0,2
1984,0,1
4341,0,7
3360,0,3
3361,0,3
1818,0,1
1439,0,1
1165,0,1
1172,0,1
3645,0,3
3976,0,3
2270,0,2
3130,0,3
214,0,0
84,0,0
3732,0,3
312,0,0
1561,0,1
1744,0,1
3359,0,3
1989,0,1
402,0,0
1016,0,1
2846,0,2
2778,0,2
4049,0,4
928,0,0
2913,0,2
3343,0,3
1545,0,1
123,0,0
4023,0,4
459,0,0
4159,0,5
3826,0,3
44,0,0
2682,0,2
586,0,0
2235,0,2
3865,0,3
2241,0,2
1674,0,1
1078,0,1
732,0,0
53,0,0
4149,0,5
3152,0,3
486,0,0
2975,0,2
2103,0,2
4289,0,6
537,0,0
2482,0,2
3893,0,3
3305,0,3
2712,0,2
12,0,0
266,0,0
3850,0,3
3484,0,3
2965,0,2
28,0,0
3291,0,3
261,0,0
136,0,0
2554,0,2
896,0,0
3470,0,3
3133,0,3
1878,0,1
4314,0,7
1934,0,1
3690,0,3
3825,0,3
1146,0,1
3581,0,3
2752,0,2
2699,0,2
3132,0,3
2475,0,2
776,0,0
1935,0,1
1077,0,1
4007,0,4
2580,0,2
2435,0,2
1624,0,1
3333,0,3
612,0,0
3340,0,3
2746,0,2
2945,0,2
3975,0,3
950,0,0
2324,0,2
1795,0,1
4021,0,4
3839,0,3
3211,0,3
3633,0,3
848,0,0
1871,0,1
2191,0,2
2650,0,2
245,0,0
2845,0,2
