0,440000
1,435600
2,431200
3,426800
4,422401
5,418001
6,413601
7,409201
8,404801
9,400402
10,396002
11,391602
12,387202
13,382802
14,378403
15,374003
16,369607
17,365210
18,360812
19,356421
20,352030
21,347657
22,343291
23,338965
24,334665
25,330442
26,326349
27,322376
28,318468
29,314538
30,310617
31,306686
32,302762
33,298820
34,294867
35,290925
36,287003
37,283063
38,279120
39,275158
40,271182
41,267227
42,263285
43,259339
44,255398
45,251452
46,247479
47,243514
48,239559
49,235591
50,231613
51,227646
52,223681
53,219698
54,215718
55,211725
56,207751
57,203755
58,199771
59,195780
60,191780
61,187793
62,183807
63,179847
64,175865
65,171867
66,167886
67,163938
68,159945
69,155958
70,151972
71,147980
72,144002
73,139992
74,135990
75,131981
76,127994
77,123993
78,119978
79,115959
80,111962
81,107985
82,103954
83,99928
84,95911
85,91883
86,87862
87,83825
88,79796
89,75774
90,71748
91,67709
92,63673
93,59637
94,55585
95,51568
96,47527
97,43469
98,39451
99,35420
100,31380
101,30680
102,30040
103,29417
104,28811
105,28179
106,27513
107,26865
108,26238
109,25591
110,24966
111,24318
112,23701
113,23081
114,22432
115,21796
116,21177
117,20563
118,19933
119,19314
120,18695
121,18067
122,17480
123,16885
124,16311
125,15726
126,15148
127,14598
128,14035
129,13462
130,12914
131,12379
132,11842
133,11323
134,10812
135,10324
136,9841
137,9370
138,8890
139,8438
140,7996
141,7571
142,7171
143,6797
144,6425
145,6051
146,5696
147,5337
148,5005
149,4689
150,4396
151,4103
152,3824
153,3558
154,3308
155,3074
156,2852
157,2627
158,2431
159,2255
160,2082
161,1920
162,1768
163,1629
164,1500
165,1381
166,1265
167,1156
168,1048
169,949
170,862
171,790
172,720
173,654
174,589
175,531
176,483
177,439
178,402
179,370
180,338
181,308
182,277
183,251
184,221
185,201
186,187
187,167
188,151
189,136
190,123
191,108
192,95
193,87
194,73
195,63
196,53
197,44
198,33
199,29
200,24
201,22
202,18
203,14
204,12
205,9
206,8
207,7
208,6
209,4
210,3
211,2
212,0
