0,0
1,7
2,15
3,21
4,33
5,40
6,48
7,53
8,57
9,64
10,71
11,79
12,81
13,86
14,89
15,96
16,101
17,109
18,115
19,117
20,120
21,125
22,132
23,137
24,141
25,146
26,152
27,156
28,160
29,163
30,168
31,169
32,174
33,178
34,189
35,193
36,197
37,200
38,205
39,213
40,218
41,221
42,224
43,229
44,236
45,241
46,244
47,249
48,254
49,258
50,262
51,267
52,272
53,276
54,280
55,287
56,291
57,296
58,302
59,305
60,307
61,310
62,316
63,317
64,321
65,327
66,333
67,340
68,345
69,349
70,353
71,357
72,364
73,369
74,372
75,379
76,386
77,388
78,399
79,407
80,412
81,418
82,421
83,424
84,429
85,432
86,439
87,444
88,456
89,464
90,470
91,474
92,475
93,480
94,481
95,488
96,495
97,502
98,506
99,510
100,520
101,522
102,522
103,522
104,522
105,522
106,522
107,522
108,522
109,522
110,522
111,522
112,522
113,522
114,522
115,522
116,522
117,522
118,522
119,522
120,522
121,522
122,522
123,522
124,522
125,522
126,522
127,522
128,522
129,522
130,522
131,522
132,522
133,522
134,522
135,522
136,522
137,522
138,522
139,522
140,522
141,522
142,522
143,522
144,522
145,522
146,522
147,522
148,522
149,522
150,522
151,522
152,522
153,522
154,522
155,522
156,522
157,522
158,522
159,522
160,522
161,522
162,522
163,522
164,522
165,522
166,522
167,522
168,522
169,522
170,522
171,522
172,522
173,522
174,522
175,522
176,522
177,522
178,522
179,522
180,522
181,522
182,522
183,522
184,522
185,522
186,522
187,522
188,522
189,522
190,522
191,522
192,522
193,522
194,522
195,522
196,522
197,522
198,522
199,522
200,522
201,522
202,522
203,522
204,522
205,522
206,522
207,522
208,522
209,522
210,522
211,522
212,522
213,522
214,522
215,522
216,522
217,522
218,522
219,522
220,522
221,522
222,522
223,522
224,522
225,522
226,522
227,522
228,522
229,522
230,522
231,522
232,522
233,522
234,522
235,522
236,522
237,522
238,522
239,522
240,522
241,522
242,522
243,522
244,522
245,522
246,522
247,522
248,522
249,522
250,522
251,522
252,522
253,522
254,522
255,522
