"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:15:45:903 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test1""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","428","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","28","0","true"
"3","51","0","true"
"4","75","0","true"
"5","124","0","true"
"6","176","0","true"
"7","223","0","true"
"8","293","0","true"
"9","347","0","true"
"10","364","0","true"
"11","382","0","true"
"12","389","0","true"
"13","397","0","true"
"14","401","0","true"
"15","404","0","true"
"16","404","0","true"
"17","404","0","true"
"18","404","0","true"
"19","404","0","true"
"20","404","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8056","0","true"
"3","7102","0","true"
"4","6150","0","true"
"5","5248","0","true"
"6","4352","0","true"
"7","3446","0","true"
"8","2586","0","true"
"9","1694","0","true"
"10","728","0","true"
"11","472","0","true"
"12","194","0","true"
"13","132","0","true"
"14","62","0","true"
"15","46","0","true"
"16","24","0","true"
"17","15","0","true"
"18","6","0","true"
"19","3","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","292","0","true"
"11","292","0","true"
"12","78","0","true"
"13","78","0","true"
"14","22","0","true"
"15","22","0","true"
"16","9","0","true"
"17","9","0","true"
"18","3","0","true"
"19","3","0","true"
"20","0","0","true"

