"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:12:22:801 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test1""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","451","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","18"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","32","0","true"
"3","60","0","true"
"4","85","0","true"
"5","126","0","true"
"6","182","0","true"
"7","246","0","true"
"8","307","0","true"
"9","370","0","true"
"10","391","0","true"
"11","410","0","true"
"12","414","0","true"
"13","421","0","true"
"14","422","0","true"
"15","422","0","true"
"16","422","0","true"
"17","422","0","true"
"18","422","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9026","0","true"
"2","8064","0","true"
"3","7120","0","true"
"4","6170","0","true"
"5","5252","0","true"
"6","4364","0","true"
"7","3492","0","true"
"8","2614","0","true"
"9","1740","0","true"
"10","782","0","true"
"11","503","0","true"
"12","194","0","true"
"13","127","0","true"
"14","48","0","true"
"15","28","0","true"
"16","8","0","true"
"17","4","0","true"
"18","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","317","0","true"
"11","317","0","true"
"12","81","0","true"
"13","81","0","true"
"14","20","0","true"
"15","20","0","true"
"16","4","0","true"
"17","4","0","true"
"18","0","0","true"

