"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:58:43:742 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test1""","100","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","130","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","13"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","30","0","true"
"3","63","0","true"
"4","106","0","true"
"5","111","0","true"
"6","117","0","true"
"7","118","0","true"
"8","119","0","true"
"9","119","0","true"
"10","121","0","true"
"11","121","0","true"
"12","121","0","true"
"13","121","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4022","0","true"
"2","3060","0","true"
"3","2126","0","true"
"4","1212","0","true"
"5","222","0","true"
"6","133","0","true"
"7","34","0","true"
"8","21","0","true"
"9","6","0","true"
"10","7","0","true"
"11","4","0","true"
"12","2","0","true"
"13","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","101","0","true"
"6","101","0","true"
"7","15","0","true"
"8","15","0","true"
"9","3","0","true"
"10","3","0","true"
"11","2","0","true"
"12","2","0","true"
"13","0","0","true"

