492,1,0
433,0,0
232,0,0
415,2,0
234,2,0
465,1,0
80,1,0
235,1,0
286,0,0
25,1,0
485,6,0
141,1,0
374,2,0
18,4,0
175,1,0
353,0,0
507,2,0
498,1,0
728,1,0
633,0,0
645,2,0
798,2,0
972,0,0
974,1,0
0,0,0
990,3,0
451,0,0
240,2,0
855,3,0
198,2,0
455,2,0
907,1,0
622,2,0
255,0,0
921,2,0
113,0,0
754,0,0
712,3,0
541,0,0
108,0,0
636,3,0
656,0,0
940,0,0
89,2,0
359,1,0
591,0,0
463,1,0
964,1,0
741,0,0
347,0,0
568,1,0
126,1,0
158,0,0
638,1,0
910,0,0
804,0,0
782,1,0
403,1,0
239,0,0
3,3,0
736,3,0
340,0,0
191,1,0
608,1,0
797,1,0
710,1,0
634,2,0
515,1,0
386,0,0
15,0,0
650,1,0
446,3,0
824,2,0
607,2,0
57,0,0
281,1,0
201,2,0
685,2,0
257,0,0
838,1,0
270,2,0
998,0,0
732,0,0
895,0,0
495,1,0
288,0,0
553,3,0
29,1,0
246,0,0
6,0,0
698,0,0
71,0,0
598,2,0
552,0,0
812,0,0
10,3,0
390,1,0
916,1,0
124,2,0
443,1,0
506,1,0
593,1,0
795,1,0
878,1,0
912,0,0
582,0,0
709,2,0
441,3,0
469,1,0
954,0,0
462,3,0
826,0,0
551,2,0
254,0,0
16,1,0
20,0,0
187,1,0
79,0,0
664,1,0
516,1,0
740,1,0
536,0,0
282,1,0
116,0,0
686,0,0
278,0,0
480,0,0
694,0,0
872,0,0
320,1,0
449,2,0
654,2,0
705,1,0
33,1,0
380,1,0
414,1,0
200,0,0
945,1,0
148,0,0
140,0,0
961,0,0
801,0,0
426,0,0
190,1,0
649,0,0
430,3,0
227,0,0
163,0,0
308,0,0
275,1,0
412,0,0
91,0,0
583,0,0
896,0,0
461,1,0
407,1,0
550,0,0
589,0,0
248,0,0
707,0,0
197,1,0
94,2,0
657,0,0
134,2,0
11,2,0
194,0,0
868,1,0
152,0,0
571,1,0
533,0,0
569,0,0
132,2,0
879,1,0
923,1,0
558,1,0
149,1,0
180,3,0
604,0,0
526,0,0
114,1,0
792,1,0
915,0,0
794,0,0
269,2,0
991,1,0
319,0,0
661,2,0
389,4,0
137,2,0
81,0,0
50,1,0
428,1,0
85,0,0
830,1,0
429,0,0
897,2,0
377,1,0
206,0,0
436,1,0
237,0,0
827,0,0
711,1,0
672,2,0
601,0,0
1,1,0
572,0,0
986,0,0
316,1,0
208,1,0
472,0,0
445,0,0
241,1,0
93,1,0
894,0,0
139,1,0
501,1,0
435,2,0
882,2,0
766,6,0
285,2,0
330,4,0
460,2,0
456,1,0
179,0,0
957,0,0
195,0,0
424,0,0
522,2,0
532,1,0
97,0,0
758,0,0
397,3,0
796,2,0
752,0,0
926,0,0
668,2,0
899,0,0
322,2,0
528,0,0
121,2,0
721,0,0
768,0,0
653,1,0
221,1,0
714,1,0
713,1,0
906,0,0
243,0,0
883,0,0
205,1,0
584,0,0
74,0,0
295,2,0
627,0,0
38,1,0
128,0,0
52,3,0
338,0,0
373,1,0
786,1,0
323,2,0
679,2,0
372,0,0
348,0,0
307,2,0
905,5,0
828,0,0
309,4,0
357,2,0
418,0,0
333,0,0
813,0,0
420,4,0
387,0,0
55,0,0
973,2,0
948,1,0
989,3,0
440,0,0
203,0,0
305,0,0
183,0,0
73,0,0
447,1,0
470,3,0
408,3,0
13,2,0
760,0,0
499,1,0
791,3,0
328,3,0
250,0,0
963,2,0
613,1,0
458,0,0
834,1,0
917,1,0
276,0,0
474,2,0
845,2,0
490,1,0
595,2,0
479,4,0
763,1,0
690,0,0
513,1,0
994,0,0
592,0,0
35,1,0
562,1,0
596,1,0
86,0,0
682,0,0
612,0,0
863,2,0
676,0,0
47,0,0
170,1,0
482,0,0
494,2,0
342,1,0
922,0,0
527,0,0
574,0,0
92,0,0
615,0,0
637,0,0
417,4,0
155,0,0
520,1,0
478,0,0
662,0,0
518,1,0
818,1,0
665,0,0
76,0,0
570,1,0
192,0,0
331,1,0
173,0,0
885,0,0
531,1,0
154,1,0
382,0,0
45,1,0
635,2,0
969,0,0
292,1,0
717,0,0
289,0,0
976,0,0
555,2,0
559,0,0
660,2,0
364,0,0
517,5,0
233,1,0
951,2,0
884,0,0
219,4,0
697,0,0
102,0,0
704,0,0
992,3,0
454,2,0
42,2,0
453,0,0
260,0,0
780,2,0
422,1,0
557,4,0
274,3,0
361,3,0
943,0,0
751,0,0
888,1,0
215,0,0
9,1,0
12,4,0
220,0,0
629,1,0
941,0,0
874,1,0
931,1,0
579,1,0
734,0,0
890,0,0
783,0,0
832,2,0
249,0,0
934,1,0
106,2,0
699,0,0
306,0,0
505,0,0
167,0,0
735,0,0
311,0,0
222,1,0
968,3,0
393,0,0
82,0,0
810,1,0
936,0,0
392,0,0
876,1,0
400,0,0
829,0,0
597,3,0
556,1,0
181,0,0
332,0,0
955,0,0
924,1,0
847,3,0
251,1,0
642,2,0
508,2,0
819,0,0
549,3,0
318,2,0
733,1,0
548,0,0
70,0,0
411,0,0
691,6,0
666,0,0
821,2,0
209,2,0
861,0,0
4,1,0
24,0,0
524,1,0
580,4,0
837,1,0
624,0,0
147,3,0
396,1,0
950,1,0
939,0,0
144,2,0
75,4,0
865,2,0
5,3,0
383,0,0
646,0,0
626,0,0
266,0,0
346,1,0
866,1,0
930,0,0
486,0,0
891,0,0
31,2,0
720,1,0
911,1,0
719,1,0
213,2,0
799,1,0
775,1,0
96,4,0
444,0,0
457,0,0
160,1,0
69,1,0
504,0,0
127,0,0
301,2,0
619,1,0
321,0,0
716,2,0
693,0,0
157,1,0
368,1,0
291,1,0
722,3,0
60,1,0
509,1,0
120,1,0
262,1,0
143,0,0
937,0,0
614,1,0
161,1,0
78,0,0
909,0,0
199,1,0
841,0,0
103,1,0
776,1,0
252,0,0
535,0,0
473,5,0
67,0,0
700,1,0
324,0,0
771,0,0
283,2,0
268,1,0
962,2,0
987,0,0
110,0,0
54,0,0
655,1,0
46,1,0
129,0,0
680,1,0
226,0,0
540,0,0
212,0,0
565,3,0
122,1,0
602,1,0
267,2,0
823,0,0
371,0,0
264,0,0
833,0,0
567,0,0
977,2,0
217,0,0
468,0,0
628,0,0
369,0,0
256,0,0
814,0,0
996,0,0
702,0,0
49,0,0
864,0,0
790,0,0
643,1,0
836,2,0
901,0,0
363,3,0
245,2,0
881,0,0
125,2,0
982,1,0
944,0,0
314,1,0
503,2,0
186,1,0
971,3,0
644,2,0
19,0,0
2,0,0
502,1,0
145,0,0
952,0,0
287,2,0
496,0,0
999,0,0
675,2,0
107,1,0
514,0,0
100,1,0
238,0,0
573,0,0
293,0,0
869,0,0
808,0,0
476,0,0
131,0,0
904,3,0
521,1,0
860,3,0
576,1,0
848,1,0
842,0,0
919,2,0
130,1,0
744,0,0
858,0,0
378,0,0
142,1,0
406,3,0
352,2,0
603,1,0
958,1,0
223,0,0
747,1,0
399,0,0
349,0,0
947,1,0
820,0,0
561,1,0
313,0,0
985,0,0
979,1,0
767,1,0
678,1,0
22,0,0
65,0,0
925,1,0
902,3,0
900,1,0
511,1,0
483,0,0
932,0,0
701,4,0
880,0,0
253,0,0
193,1,0
394,0,0
739,0,0
647,4,0
279,1,0
764,2,0
723,4,0
466,1,0
484,0,0
746,3,0
72,2,0
211,0,0
755,1,0
630,0,0
938,2,0
983,0,0
670,0,0
639,1,0
674,2,0
159,0,0
620,1,0
970,0,0
667,3,0
784,2,0
577,0,0
53,0,0
464,5,0
271,1,0
581,2,0
44,1,0
981,0,0
616,1,0
870,1,0
448,0,0
844,0,0
942,2,0
854,2,0
98,0,0
949,0,0
816,1,0
376,5,0
846,1,0
354,2,0
204,5,0
177,0,0
927,2,0
439,3,0
207,0,0
360,1,0
886,2,0
362,1,0
48,2,0
908,0,0
708,0,0
434,2,0
188,4,0
914,0,0
475,0,0
843,1,0
166,1,0
809,0,0
687,1,0
111,1,0
683,0,0
488,0,0
273,3,0
344,0,0
358,2,0
544,1,0
745,0,0
310,2,0
32,3,0
437,1,0
304,5,0
673,0,0
171,1,0
770,0,0
325,0,0
151,0,0
510,4,0
871,0,0
7,0,0
87,1,0
64,1,0
980,0,0
214,2,0
489,0,0
534,3,0
594,1,0
689,0,0
774,4,0
442,1,0
334,3,0
525,2,0
61,3,0
988,4,0
487,0,0
875,1,0
247,1,0
189,1,0
748,0,0
119,0,0
600,1,0
606,2,0
586,2,0
621,2,0
261,3,0
381,1,0
538,1,0
68,3,0
401,0,0
182,0,0
104,0,0
168,0,0
669,0,0
578,0,0
715,1,0
17,1,0
176,2,0
605,0,0
427,0,0
984,0,0
34,1,0
302,0,0
959,2,0
815,1,0
337,0,0
95,1,0
652,1,0
493,0,0
63,1,0
335,0,0
99,0,0
118,1,0
975,1,0
625,0,0
547,1,0
165,0,0
803,1,0
695,1,0
859,0,0
350,0,0
62,0,0
21,1,0
236,0,0
355,1,0
370,0,0
467,3,0
718,1,0
329,0,0
224,2,0
431,0,0
696,2,0
258,1,0
867,0,0
178,2,0
210,0,0
889,2,0
14,0,0
688,2,0
545,0,0
230,1,0
805,1,0
135,1,0
802,3,0
543,1,0
929,1,0
519,2,0
413,1,0
761,1,0
327,0,0
459,0,0
345,0,0
343,0,0
978,1,0
218,0,0
296,0,0
421,1,0
59,3,0
523,0,0
56,3,0
385,2,0
259,1,0
753,2,0
351,0,0
849,2,0
611,0,0
28,0,0
967,0,0
563,0,0
960,0,0
663,0,0
