"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:34:06:465 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test1""","100","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1080","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","32","0","true"
"3","62","0","true"
"4","98","0","true"
"5","133","0","true"
"6","184","0","true"
"7","248","0","true"
"8","305","0","true"
"9","379","0","true"
"10","431","0","true"
"11","509","0","true"
"12","598","0","true"
"13","697","0","true"
"14","786","0","true"
"15","832","0","true"
"16","889","0","true"
"17","916","0","true"
"18","949","0","true"
"19","957","0","true"
"20","969","0","true"
"21","974","0","true"
"22","981","0","true"
"23","982","0","true"
"24","984","0","true"
"25","985","0","true"
"26","986","0","true"
"27","987","0","true"
"28","987","0","true"
"29","987","0","true"
"30","988","0","true"
"31","988","0","true"
"32","988","0","true"
"33","988","0","true"
"34","988","0","true"
"35","988","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14012","0","true"
"2","13064","0","true"
"3","12124","0","true"
"4","11196","0","true"
"5","10266","0","true"
"6","9368","0","true"
"7","8496","0","true"
"8","7610","0","true"
"9","6758","0","true"
"10","5862","0","true"
"11","5018","0","true"
"12","4196","0","true"
"13","3394","0","true"
"14","2572","0","true"
"15","1664","0","true"
"16","1226","0","true"
"17","728","0","true"
"18","535","0","true"
"19","292","0","true"
"20","209","0","true"
"21","112","0","true"
"22","90","0","true"
"23","56","0","true"
"24","41","0","true"
"25","24","0","true"
"26","20","0","true"
"27","16","0","true"
"28","12","0","true"
"29","8","0","true"
"30","8","0","true"
"31","6","0","true"
"32","4","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","552","0","true"
"16","552","0","true"
"17","259","0","true"
"18","259","0","true"
"19","107","0","true"
"20","107","0","true"
"21","36","0","true"
"22","36","0","true"
"23","19","0","true"
"24","19","0","true"
"25","6","0","true"
"26","6","0","true"
"27","4","0","true"
"28","4","0","true"
"29","2","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

