"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:40:46:515 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test1""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1060","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","27","0","true"
"3","55","0","true"
"4","89","0","true"
"5","128","0","true"
"6","173","0","true"
"7","222","0","true"
"8","285","0","true"
"9","350","0","true"
"10","436","0","true"
"11","503","0","true"
"12","569","0","true"
"13","662","0","true"
"14","772","0","true"
"15","825","0","true"
"16","872","0","true"
"17","891","0","true"
"18","927","0","true"
"19","937","0","true"
"20","954","0","true"
"21","959","0","true"
"22","968","0","true"
"23","972","0","true"
"24","974","0","true"
"25","975","0","true"
"26","975","0","true"
"27","975","0","true"
"28","975","0","true"
"29","975","0","true"
"30","976","0","true"
"31","977","0","true"
"32","977","0","true"
"33","977","0","true"
"34","977","0","true"
"35","977","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13054","0","true"
"3","12110","0","true"
"4","11178","0","true"
"5","10256","0","true"
"6","9346","0","true"
"7","8444","0","true"
"8","7570","0","true"
"9","6700","0","true"
"10","5872","0","true"
"11","5006","0","true"
"12","4138","0","true"
"13","3324","0","true"
"14","2544","0","true"
"15","1650","0","true"
"16","1202","0","true"
"17","698","0","true"
"18","527","0","true"
"19","304","0","true"
"20","231","0","true"
"21","134","0","true"
"22","105","0","true"
"23","66","0","true"
"24","48","0","true"
"25","28","0","true"
"26","19","0","true"
"27","10","0","true"
"28","6","0","true"
"29","2","0","true"
"30","3","0","true"
"31","4","0","true"
"32","3","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","542","0","true"
"16","542","0","true"
"17","243","0","true"
"18","243","0","true"
"19","107","0","true"
"20","107","0","true"
"21","47","0","true"
"22","47","0","true"
"23","22","0","true"
"24","22","0","true"
"25","9","0","true"
"26","9","0","true"
"27","4","0","true"
"28","4","0","true"
"29","1","0","true"
"30","1","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

