"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:36:50:377 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test1""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1030","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","36","0","true"
"3","66","0","true"
"4","100","0","true"
"5","152","0","true"
"6","208","0","true"
"7","271","0","true"
"8","335","0","true"
"9","395","0","true"
"10","447","0","true"
"11","536","0","true"
"12","622","0","true"
"13","714","0","true"
"14","814","0","true"
"15","877","0","true"
"16","934","0","true"
"17","961","0","true"
"18","992","0","true"
"19","1000","0","true"
"20","1006","0","true"
"21","1009","0","true"
"22","1018","0","true"
"23","1021","0","true"
"24","1023","0","true"
"25","1024","0","true"
"26","1025","0","true"
"27","1025","0","true"
"28","1025","0","true"
"29","1025","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13072","0","true"
"3","12132","0","true"
"4","11200","0","true"
"5","10304","0","true"
"6","9416","0","true"
"7","8542","0","true"
"8","7670","0","true"
"9","6790","0","true"
"10","5894","0","true"
"11","5072","0","true"
"12","4244","0","true"
"13","3428","0","true"
"14","2628","0","true"
"15","1754","0","true"
"16","1286","0","true"
"17","758","0","true"
"18","558","0","true"
"19","312","0","true"
"20","212","0","true"
"21","106","0","true"
"22","85","0","true"
"23","52","0","true"
"24","38","0","true"
"25","22","0","true"
"26","16","0","true"
"27","8","0","true"
"28","4","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","582","0","true"
"16","582","0","true"
"17","262","0","true"
"18","262","0","true"
"19","112","0","true"
"20","112","0","true"
"21","39","0","true"
"22","39","0","true"
"23","18","0","true"
"24","18","0","true"
"25","8","0","true"
"26","8","0","true"
"27","4","0","true"
"28","4","0","true"
"29","0","0","true"

