"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/18/2017 00:30:03:335 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","0.01","1000","""test8"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","55600","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","1","0","true"
"6","1","0","true"
"7","1","0","true"
"8","2","0","true"
"9","3","0","true"
"10","5","0","true"
"11","8","0","true"
"12","8","0","true"
"13","11","0","true"
"14","14","0","true"
"15","14","0","true"
"16","16","0","true"
"17","21","0","true"
"18","32","0","true"
"19","42","0","true"
"20","50","0","true"
"21","65","0","true"
"22","86","0","true"
"23","105","0","true"
"24","139","0","true"
"25","170","0","true"
"26","204","0","true"
"27","245","0","true"
"28","312","0","true"
"29","382","0","true"
"30","470","0","true"
"31","596","0","true"
"32","747","0","true"
"33","911","0","true"
"34","1108","0","true"
"35","1356","0","true"
"36","1638","0","true"
"37","1974","0","true"
"38","2358","0","true"
"39","2835","0","true"
"40","3353","0","true"
"41","3911","0","true"
"42","4565","0","true"
"43","5279","0","true"
"44","6059","0","true"
"45","6857","0","true"
"46","7684","0","true"
"47","8545","0","true"
"48","9425","0","true"
"49","10331","0","true"
"50","11236","0","true"
"51","12172","0","true"
"52","13107","0","true"
"53","14037","0","true"
"54","14963","0","true"
"55","15908","0","true"
"56","16842","0","true"
"57","17779","0","true"
"58","18720","0","true"
"59","19656","0","true"
"60","20566","0","true"
"61","21436","0","true"
"62","22247","0","true"
"63","23051","0","true"
"64","23867","0","true"
"65","24679","0","true"
"66","25512","0","true"
"67","26326","0","true"
"68","27145","0","true"
"69","27965","0","true"
"70","28750","0","true"
"71","29567","0","true"
"72","30391","0","true"
"73","31205","0","true"
"74","31972","0","true"
"75","32796","0","true"
"76","33624","0","true"
"77","34434","0","true"
"78","35247","0","true"
"79","36022","0","true"
"80","36832","0","true"
"81","37643","0","true"
"82","38462","0","true"
"83","39286","0","true"
"84","40073","0","true"
"85","40867","0","true"
"86","41680","0","true"
"87","42489","0","true"
"88","43303","0","true"
"89","44101","0","true"
"90","44926","0","true"
"91","45696","0","true"
"92","46523","0","true"
"93","47334","0","true"
"94","48119","0","true"
"95","48927","0","true"
"96","49747","0","true"
"97","50545","0","true"
"98","51367","0","true"
"99","52169","0","true"
"100","52169","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","281","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0.01","0","true"
"9","0.01","0","true"
"10","0.02","0","true"
"11","0.03","0","true"
"12","0.03","0","true"
"13","0.05","0","true"
"14","0.08","0","true"
"15","0.08","0","true"
"16","0.09999999999999999","0","true"
"17","0.13999999999999999","0","true"
"18","0.20000000000000004","0","true"
"19","0.24000000000000007","0","true"
"20","0.26000000000000006","0","true"
"21","0.35000000000000014","0","true"
"22","0.5000000000000002","0","true"
"23","0.6300000000000003","0","true"
"24","0.7700000000000005","0","true"
"25","0.9700000000000006","0","true"
"26","1.2000000000000008","0","true"
"27","1.460000000000001","0","true"
"28","1.8000000000000014","0","true"
"29","2.239999999999996","0","true"
"30","2.6899999999999866","0","true"
"31","3.369999999999972","0","true"
"32","4.1699999999999555","0","true"
"33","5.1099999999999355","0","true"
"34","6.239999999999911","0","true"
"35","7.6899999999998805","0","true"
"36","9.249999999999847","0","true"
"37","11.059999999999809","0","true"
"38","13.189999999999763","0","true"
"39","15.729999999999709","0","true"
"40","18.5400000000001","0","true"
"41","21.530000000000566","0","true"
"42","25.100000000001124","0","true"
"43","28.900000000001718","0","true"
"44","32.98000000000201","0","true"
"45","37.0300000000012","0","true"
"46","41.35000000000034","0","true"
"47","45.73999999999947","0","true"
"48","50.379999999998546","0","true"
"49","55.03999999999762","0","true"
"50","59.80999999999667","0","true"
"51","64.7099999999962","0","true"
"52","69.48999999999864","0","true"
