0,0
1,0
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,2
10,2
11,3
12,5
13,6
14,6
15,7
16,7
17,10
18,12
19,13
20,13
21,13
22,13
23,13
24,17
25,19
26,21
27,22
28,25
29,26
30,28
31,28
32,33
33,34
34,35
35,36
36,39
37,42
38,44
39,48
40,51
41,51
42,53
43,55
44,61
45,65
46,68
47,73
48,77
49,83
50,84
51,87
52,90
53,97
54,103
55,107
56,115
57,119
58,122
59,129
60,133
61,135
62,141
63,143
64,147
65,149
66,154
67,160
68,161
69,167
70,174
71,181
72,189
73,194
74,201
75,207
76,215
77,226
78,233
79,241
80,251
81,256
82,265
83,271
84,281
85,291
86,299
87,306
88,313
89,318
90,330
91,335
92,350
93,356
94,367
95,381
96,391
97,408
98,416
99,432
