"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 21:56:12:775 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","1.0E-4","0.01","1000","""test8"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","50400","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","3","0","true"
"4","3","0","true"
"5","3","0","true"
"6","4","0","true"
"7","5","0","true"
"8","7","0","true"
"9","10","0","true"
"10","13","0","true"
"11","16","0","true"
"12","20","0","true"
"13","25","0","true"
"14","35","0","true"
"15","41","0","true"
"16","47","0","true"
"17","60","0","true"
"18","77","0","true"
"19","103","0","true"
"20","125","0","true"
"21","149","0","true"
"22","188","0","true"
"23","238","0","true"
"24","303","0","true"
"25","373","0","true"
"26","461","0","true"
"27","564","0","true"
"28","697","0","true"
"29","858","0","true"
"30","1029","0","true"
"31","1254","0","true"
"32","1513","0","true"
"33","1809","0","true"
"34","2120","0","true"
"35","2481","0","true"
"36","2883","0","true"
"37","3294","0","true"
"38","3734","0","true"
"39","4188","0","true"
"40","4678","0","true"
"41","5167","0","true"
"42","5688","0","true"
"43","6209","0","true"
"44","6748","0","true"
"45","7281","0","true"
"46","7819","0","true"
"47","8363","0","true"
"48","8913","0","true"
"49","9482","0","true"
"50","10047","0","true"
"51","10607","0","true"
"52","11137","0","true"
"53","11618","0","true"
"54","12116","0","true"
"55","12611","0","true"
"56","13110","0","true"
"57","13640","0","true"
"58","14163","0","true"
"59","14708","0","true"
"60","15268","0","true"
"61","15842","0","true"
"62","16381","0","true"
"63","16996","0","true"
"64","17609","0","true"
"65","18220","0","true"
"66","18909","0","true"
"67","19583","0","true"
"68","20288","0","true"
"69","21018","0","true"
"70","21759","0","true"
"71","22527","0","true"
"72","23312","0","true"
"73","24119","0","true"
"74","24892","0","true"
"75","25718","0","true"
"76","26570","0","true"
"77","27394","0","true"
"78","28230","0","true"
"79","29055","0","true"
"80","29916","0","true"
"81","30772","0","true"
"82","31640","0","true"
"83","32491","0","true"
"84","33336","0","true"
"85","34186","0","true"
"86","35055","0","true"
"87","35903","0","true"
"88","36764","0","true"
"89","37618","0","true"
"90","38483","0","true"
"91","39351","0","true"
"92","40175","0","true"
"93","40960","0","true"
"94","41754","0","true"
"95","42559","0","true"
"96","43362","0","true"
"97","44168","0","true"
"98","44981","0","true"
"99","45803","0","true"
"100","45803","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
