0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,2
10,3
11,3
12,4
13,4
14,5
15,5
16,7
17,8
18,10
19,14
20,17
21,21
22,23
23,29
24,41
25,51
26,62
27,85
28,104
29,128
30,158
31,197
32,242
33,309
34,378
35,474
36,583
37,707
38,872
39,1044
40,1245
41,1486
42,1785
43,2088
44,2466
45,2860
46,3277
47,3711
48,4163
49,4636
50,5108
51,5614
52,6127
53,6659
54,7185
55,7716
56,8249
57,8785
58,9325
59,9864
60,10397
61,10903
62,11369
63,11837
64,12301
65,12767
66,13228
67,13711
68,14157
69,14602
70,15070
71,15542
72,15996
73,16469
74,16924
75,17391
76,17853
77,18306
78,18791
79,19257
80,19711
81,20177
82,20630
83,21102
84,21589
85,22067
86,22541
87,23025
88,23481
89,23953
90,24420
91,24898
92,25363
93,25845
94,26308
95,26799
96,27282
97,27764
98,28228
99,28683
