0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,1
14,1
15,1
16,2
17,2
18,3
19,3
20,3
21,3
22,4
23,4
24,4
25,4
26,4
27,4
28,4
29,4
30,4
31,4
32,4
33,4
34,4
35,4
36,4
37,4
38,5
39,7
40,7
41,7
42,7
43,8
44,8
45,8
46,9
47,11
48,11
49,11
50,11
51,12
52,12
53,12
54,13
55,13
56,13
57,14
58,14
59,14
60,14
61,15
62,15
63,16
64,16
65,18
66,18
67,18
68,19
69,19
70,20
71,20
72,20
73,21
74,21
75,21
76,21
77,23
78,24
79,25
80,26
81,27
82,30
83,30
84,30
85,30
86,31
87,31
88,31
89,31
90,33
91,33
92,35
93,37
94,37
95,39
96,41
97,41
98,42
99,43
