0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,2
45,2
46,3
47,4
48,4
49,5
50,6
51,6
52,9
53,13
54,15
55,17
56,19
57,29
58,35
59,42
60,50
61,58
62,72
63,89
64,114
65,135
66,167
67,201
68,253
69,318
70,398
71,494
72,602
73,732
74,893
75,1096
76,1308
77,1536
78,1824
79,2135
80,2500
81,2872
82,3271
83,3673
84,4128
85,4569
86,5045
87,5526
88,6027
89,6523
90,7026
91,7533
92,8037
93,8556
94,9084
95,9608
96,10135
97,10632
98,11089
99,11543
