"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 23:09:04:802 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.001","0.01","1000","""test0"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","50900","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","2","0","true"
"9","2","0","true"
"10","2","0","true"
"11","2","0","true"
"12","3","0","true"
"13","3","0","true"
"14","3","0","true"
"15","8","0","true"
"16","8","0","true"
"17","8","0","true"
"18","12","0","true"
"19","18","0","true"
"20","20","0","true"
"21","23","0","true"
"22","27","0","true"
"23","35","0","true"
"24","44","0","true"
"25","54","0","true"
"26","78","0","true"
"27","96","0","true"
"28","124","0","true"
"29","146","0","true"
"30","178","0","true"
"31","210","0","true"
"32","260","0","true"
"33","334","0","true"
"34","414","0","true"
"35","521","0","true"
"36","621","0","true"
"37","760","0","true"
"38","925","0","true"
"39","1122","0","true"
"40","1334","0","true"
"41","1604","0","true"
"42","1894","0","true"
"43","2248","0","true"
"44","2636","0","true"
"45","3037","0","true"
"46","3522","0","true"
"47","4050","0","true"
"48","4615","0","true"
"49","5198","0","true"
"50","5816","0","true"
"51","6501","0","true"
"52","7186","0","true"
"53","7935","0","true"
"54","8734","0","true"
"55","9543","0","true"
"56","10377","0","true"
"57","11233","0","true"
"58","12116","0","true"
"59","13005","0","true"
"60","13906","0","true"
"61","14806","0","true"
"62","15679","0","true"
"63","16522","0","true"
"64","17377","0","true"
"65","18241","0","true"
"66","19110","0","true"
"67","19995","0","true"
"68","20866","0","true"
"69","21735","0","true"
"70","22615","0","true"
"71","23482","0","true"
"72","24352","0","true"
"73","25233","0","true"
"74","26066","0","true"
"75","26869","0","true"
"76","27706","0","true"
"77","28550","0","true"
"78","29340","0","true"
"79","30153","0","true"
"80","30991","0","true"
"81","31782","0","true"
"82","32567","0","true"
"83","33380","0","true"
"84","34207","0","true"
"85","35008","0","true"
"86","35800","0","true"
"87","36612","0","true"
"88","37403","0","true"
"89","38229","0","true"
"90","39034","0","true"
"91","39841","0","true"
"92","40642","0","true"
"93","41441","0","true"
"94","42239","0","true"
"95","43072","0","true"
"96","43867","0","true"
"97","44647","0","true"
"98","45474","0","true"
"99","46274","0","true"
"100","46274","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","208","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0.01","0","true"
"13","0.01","0","true"
"14","0.01","0","true"
"15","0.01","0","true"
"16","0.01","0","true"
"17","0.01","0","true"
"18","0.01","0","true"
"19","0.02","0","true"
"20","0.02","0","true"
"21","0.02","0","true"
"22","0.02","0","true"
"23","0.02","0","true"
"24","0.02","0","true"
"25","0.05","0","true"
"26","0.05","0","true"
"27","0.08","0","true"
"28","0.09999999999999999","0","true"
"29","0.13999999999999999","0","true"
"30","0.15","0","true"
"31","0.18000000000000002","0","true"
"32","0.24000000000000007","0","true"
"33","0.2900000000000001","0","true"
"34","0.34000000000000014","0","true"
"35","0.49000000000000027","0","true"
"36","0.5800000000000003","0","true"
"37","0.7500000000000004","0","true"
"38","0.9200000000000006","0","true"
"39","1.1500000000000008","0","true"
"40","1.350000000000001","0","true"
"41","1.6600000000000013","0","true"
"42","2.109999999999999","0","true"
"43","2.6599999999999873","0","true"
"44","3.2699999999999743","0","true"
"45","3.9999999999999587","0","true"
"46","5.069999999999936","0","true"
"47","6.29999999999991","0","true"
"48","7.579999999999883","0","true"
"49","9.029999999999852","0","true"
"50","10.779999999999815","0","true"
"51","13.149999999999764","0","true"
"52","15.329999999999718","0","true"
"53","17.9","0","true"
"54","20.86000000000046","0","true"
"55","23.99000000000095","0","true"
"56","27.330000000001473","0","true"
