"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/18/2017 00:25:26:135 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","0.01","1000","""test0"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","54900","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","1","0","true"
"7","1","0","true"
"8","5","0","true"
"9","5","0","true"
"10","7","0","true"
"11","12","0","true"
"12","12","0","true"
"13","15","0","true"
"14","18","0","true"
"15","20","0","true"
"16","28","0","true"
"17","38","0","true"
"18","47","0","true"
"19","60","0","true"
"20","78","0","true"
"21","92","0","true"
"22","116","0","true"
"23","141","0","true"
"24","172","0","true"
"25","214","0","true"
"26","262","0","true"
"27","337","0","true"
"28","428","0","true"
"29","535","0","true"
"30","675","0","true"
"31","843","0","true"
"32","1018","0","true"
"33","1243","0","true"
"34","1509","0","true"
"35","1835","0","true"
"36","2224","0","true"
"37","2661","0","true"
"38","3149","0","true"
"39","3711","0","true"
"40","4319","0","true"
"41","5007","0","true"
"42","5725","0","true"
"43","6503","0","true"
"44","7303","0","true"
"45","8132","0","true"
"46","8993","0","true"
"47","9883","0","true"
"48","10777","0","true"
"49","11670","0","true"
"50","12588","0","true"
"51","13532","0","true"
"52","14464","0","true"
"53","15394","0","true"
"54","16316","0","true"
"55","17243","0","true"
"56","18155","0","true"
"57","19089","0","true"
"58","20000","0","true"
"59","20871","0","true"
"60","21738","0","true"
"61","22577","0","true"
"62","23390","0","true"
"63","24186","0","true"
"64","25013","0","true"
"65","25843","0","true"
"66","26639","0","true"
"67","27433","0","true"
"68","28241","0","true"
"69","29091","0","true"
"70","29899","0","true"
"71","30691","0","true"
"72","31495","0","true"
"73","32325","0","true"
"74","33125","0","true"
"75","33920","0","true"
"76","34755","0","true"
"77","35570","0","true"
"78","36369","0","true"
"79","37155","0","true"
"80","37959","0","true"
"81","38760","0","true"
"82","39540","0","true"
"83","40356","0","true"
"84","41149","0","true"
"85","41949","0","true"
"86","42761","0","true"
"87","43570","0","true"
"88","44361","0","true"
"89","45161","0","true"
"90","45955","0","true"
"91","46764","0","true"
"92","47538","0","true"
"93","48331","0","true"
"94","49144","0","true"
"95","49941","0","true"
"96","50725","0","true"
"97","51522","0","true"
"98","52327","0","true"
"99","53126","0","true"
"100","53126","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","294","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0.01","0","true"
"7","0.01","0","true"
"8","0.03","0","true"
"9","0.03","0","true"
"10","0.05","0","true"
"11","0.09","0","true"
"12","0.09","0","true"
"13","0.09999999999999999","0","true"
"14","0.10999999999999999","0","true"
"15","0.12999999999999998","0","true"
"16","0.19000000000000003","0","true"
"17","0.24000000000000007","0","true"
"18","0.2900000000000001","0","true"
"19","0.37000000000000016","0","true"
"20","0.5100000000000002","0","true"
"21","0.6000000000000003","0","true"
"22","0.7200000000000004","0","true"
"23","0.8600000000000005","0","true"
"24","1.0100000000000007","0","true"
"25","1.270000000000001","0","true"
"26","1.5800000000000012","0","true"
"27","2.099999999999999","0","true"
"28","2.6599999999999873","0","true"
"29","3.3099999999999734","0","true"
"30","4.139999999999956","0","true"
"31","5.079999999999936","0","true"
"32","6.1899999999999125","0","true"
"33","7.509999999999884","0","true"
"34","8.969999999999853","0","true"
"35","10.939999999999811","0","true"
"36","13.119999999999765","0","true"
"37","15.749999999999709","0","true"
"38","18.42000000000008","0","true"
"39","21.650000000000585","0","true"
"40","24.930000000001098","0","true"
"41","28.72000000000169","0","true"
"42","32.55000000000209","0","true"
"43","36.69000000000127","0","true"
"44","40.96000000000042","0","true"
"45","45.359999999999545","0","true"
"46","49.81999999999866","0","true"
"47","54.299999999997766","0","true"
"48","58.91999999999685","0","true"
"49","63.609999999995914","0","true"
"50","68.28999999999803","0","true"
