0,1002001
1,997613
2,994493
3,991833
4,989399
5,987069
6,984822
7,982687
8,980638
9,978614
10,976605
11,974641
12,972758
13,970899
14,969081
15,967270
16,965535
17,963743
18,961973
19,960294
20,958633
21,956953
22,955329
23,953686
24,952017
25,950468
26,948889
27,947317
28,945746
29,944225
30,942695
31,941152
32,939637
33,938156
34,936627
35,935094
36,933565
37,932080
38,930560
39,929042
40,927528
41,926087
42,924628
43,923207
44,921723
45,920263
46,918792
47,917391
48,915976
49,914619
50,913233
51,911886
52,910528
53,909132
54,907766
55,906374
56,904990
57,903633
58,902276
59,900923
60,899580
61,898230
62,896899
63,895596
64,894244
65,892942
66,891613
67,890264
68,888964
69,887632
70,886357
71,885023
72,883709
73,882393
74,881071
75,879831
76,878557
77,877330
78,876021
79,874747
80,873478
81,872210
82,870924
83,869679
84,868380
85,867154
86,865928
87,864687
88,863484
89,862300
90,861061
91,859844
92,858597
93,857424
94,856202
95,855003
96,853836
97,852625
98,851460
99,850310
100,849122
101,848708
102,848358
103,847989
104,847656
105,847287
106,846906
107,846541
108,846184
109,845836
110,845510
111,845188
112,844838
113,844495
114,844148
115,843808
116,843450
117,843101
118,842763
119,842429
120,842091
121,841770
122,841432
123,841114
124,840825
125,840529
126,840241
127,839951
128,839662
129,839419
130,839176
131,838941
132,838730
133,838501
134,838286
135,838073
136,837849
137,837648
138,837461
139,837290
140,837129
141,836969
142,836810
143,836658
144,836508
145,836380
146,836230
147,836102
148,835973
149,835858
150,835756
151,835664
152,835572
153,835489
154,835403
155,835323
156,835253
157,835187
158,835129
159,835077
160,835035
161,834992
162,834956
163,834920
164,834893
165,834868
166,834848
167,834828
168,834811
169,834796
170,834782
171,834768
172,834758
173,834750
174,834742
175,834734
176,834728
177,834722
178,834716
179,834713
180,834710
181,834708
182,834705
183,834702
184,834699
185,834698
186,834696
187,834693
188,834691
189,834690
190,834688
191,834686
192,834684
193,834683
194,834682
195,834682
196,834681
197,834681
198,834681
