0,10201
1,6603
2,4852
3,3757
4,2944
5,2346
6,1930
7,1577
8,1305
9,1075
10,902
11,737
12,611
13,514
14,420
15,352
16,282
17,233
18,193
19,165
20,139
21,117
22,96
23,77
24,70
25,58
26,49
27,41
28,35
29,30
30,24
31,23
32,21
33,18
34,13
35,10
36,10
37,9
38,8
39,6
40,6
41,6
42,5
43,5
44,3
45,3
46,2
47,2
48,2
49,2
50,2
51,2
52,2
53,2
54,2
55,2
56,2
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
