0,1002001
1,997618
2,994499
3,991861
4,989440
5,987089
6,984904
7,982727
8,980601
9,978595
10,976661
11,974736
12,972864
13,971040
14,969262
15,967454
16,965686
17,963941
18,962242
19,960495
20,958780
21,957074
22,955367
23,953651
24,951972
25,950357
26,948750
27,947136
28,945540
29,944002
30,942450
31,940902
32,939377
33,937830
34,936381
35,934924
36,933419
37,931954
38,930490
39,928993
40,927521
41,926093
42,924605
43,923176
44,921729
45,920283
46,918898
47,917459
48,916097
49,914730
50,913355
51,911998
52,910602
53,909242
54,907863
55,906514
56,905152
57,903780
58,902410
59,901014
60,899590
61,898255
62,896896
63,895597
64,894290
65,892949
66,891643
67,890338
68,889005
69,887712
70,886421
71,885098
72,883800
73,882507
74,881266
75,880001
76,878756
77,877490
78,876219
79,874942
80,873652
81,872421
82,871156
83,869933
84,868685
85,867425
86,866176
87,864940
88,863668
89,862417
90,861189
91,859953
92,858711
93,857477
94,856274
95,855049
96,853852
97,852612
98,851414
99,850192
100,849003
101,848012
102,847139
103,846388
104,845636
105,844912
106,844191
107,843459
108,842732
109,842016
110,841321
111,840669
112,839995
113,839375
114,838786
115,838195
116,837597
117,837043
118,836481
119,835937
120,835425
121,834914
122,834409
123,833923
124,833436
125,833020
126,832576
127,832143
128,831729
129,831338
130,830966
131,830567
132,830160
133,829766
134,829384
135,829023
136,828659
137,828304
138,827937
139,827582
140,827251
141,826939
142,826629
143,826308
144,825994
145,825709
146,825423
147,825109
148,824830
149,824572
150,824296
151,824027
152,823757
153,823511
154,823274
155,823040
156,822819
157,822586
158,822350
159,822128
160,821914
161,821727
162,821538
163,821353
164,821167
165,820994
166,820837
167,820666
168,820519
169,820378
170,820243
171,820115
172,819984
173,819862
174,819737
175,819608
176,819494
177,819390
178,819288
179,819194
180,819089
181,818985
182,818875
183,818784
184,818698
185,818627
186,818544
187,818462
188,818386
189,818327
190,818266
191,818216
192,818159
193,818108
194,818067
195,818019
196,817985
197,817959
198,817933
199,817907
200,817881
201,817856
202,817835
203,817822
204,817801
205,817783
206,817765
207,817745
208,817732
209,817721
210,817713
211,817701
212,817693
213,817684
214,817674
215,817670
216,817667
217,817663
218,817662
219,817661
220,817661
221,817660
222,817658
223,817658
224,817657
225,817657
226,817657
227,817656
228,817655
229,817654
230,817653
231,817652
232,817651
233,817650
234,817649
235,817648
236,817648
237,817648
