"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:15:26:904 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test9""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","428","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","32","0","true"
"3","56","0","true"
"4","88","0","true"
"5","119","0","true"
"6","170","0","true"
"7","211","0","true"
"8","263","0","true"
"9","337","0","true"
"10","362","0","true"
"11","389","0","true"
"12","394","0","true"
"13","399","0","true"
"14","400","0","true"
"15","404","0","true"
"16","404","0","true"
"17","405","0","true"
"18","406","0","true"
"19","406","0","true"
"20","406","0","true"
"21","406","0","true"
"22","406","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8064","0","true"
"3","7112","0","true"
"4","6176","0","true"
"5","5238","0","true"
"6","4340","0","true"
"7","3422","0","true"
"8","2526","0","true"
"9","1674","0","true"
"10","724","0","true"
"11","494","0","true"
"12","220","0","true"
"13","144","0","true"
"14","60","0","true"
"15","43","0","true"
"16","18","0","true"
"17","12","0","true"
"18","6","0","true"
"19","4","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","284","0","true"
"11","284","0","true"
"12","86","0","true"
"13","86","0","true"
"14","25","0","true"
"15","25","0","true"
"16","8","0","true"
"17","8","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

