"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:34:54:449 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test9""","100","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","955","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","29","0","true"
"3","50","0","true"
"4","91","0","true"
"5","122","0","true"
"6","172","0","true"
"7","223","0","true"
"8","289","0","true"
"9","368","0","true"
"10","440","0","true"
"11","509","0","true"
"12","581","0","true"
"13","675","0","true"
"14","764","0","true"
"15","809","0","true"
"16","868","0","true"
"17","886","0","true"
"18","911","0","true"
"19","921","0","true"
"20","931","0","true"
"21","939","0","true"
"22","941","0","true"
"23","941","0","true"
"24","944","0","true"
"25","944","0","true"
"26","946","0","true"
"27","947","0","true"
"28","948","0","true"
"29","948","0","true"
"30","948","0","true"
"31","948","0","true"
"32","948","0","true"
"33","948","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14020","0","true"
"2","13058","0","true"
"3","12100","0","true"
"4","11182","0","true"
"5","10244","0","true"
"6","9344","0","true"
"7","8446","0","true"
"8","7578","0","true"
"9","6736","0","true"
"10","5880","0","true"
"11","5018","0","true"
"12","4162","0","true"
"13","3350","0","true"
"14","2528","0","true"
"15","1618","0","true"
"16","1192","0","true"
"17","684","0","true"
"18","492","0","true"
"19","270","0","true"
"20","198","0","true"
"21","122","0","true"
"22","87","0","true"
"23","48","0","true"
"24","38","0","true"
"25","22","0","true"
"26","19","0","true"
"27","14","0","true"
"28","11","0","true"
"29","6","0","true"
"30","4","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","544","0","true"
"16","544","0","true"
"17","242","0","true"
"18","242","0","true"
"19","92","0","true"
"20","92","0","true"
"21","39","0","true"
"22","39","0","true"
"23","16","0","true"
"24","16","0","true"
"25","7","0","true"
"26","7","0","true"
"27","5","0","true"
"28","5","0","true"
"29","2","0","true"
"30","2","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

