"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:17:01:770 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test9""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","469","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","33","0","true"
"3","59","0","true"
"4","83","0","true"
"5","118","0","true"
"6","162","0","true"
"7","230","0","true"
"8","291","0","true"
"9","370","0","true"
"10","399","0","true"
"11","426","0","true"
"12","437","0","true"
"13","439","0","true"
"14","440","0","true"
"15","443","0","true"
"16","443","0","true"
"17","443","0","true"
"18","443","0","true"
"19","443","0","true"
"20","443","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8066","0","true"
"3","7118","0","true"
"4","6166","0","true"
"5","5236","0","true"
"6","4324","0","true"
"7","3460","0","true"
"8","2582","0","true"
"9","1740","0","true"
"10","798","0","true"
"11","529","0","true"
"12","228","0","true"
"13","147","0","true"
"14","64","0","true"
"15","44","0","true"
"16","18","0","true"
"17","10","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","323","0","true"
"11","323","0","true"
"12","85","0","true"
"13","85","0","true"
"14","26","0","true"
"15","26","0","true"
"16","8","0","true"
"17","8","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

