792,0,0
276,1,0
635,0,0
38,2,0
907,0,0
2,0,0
11,2,0
920,1,0
22,1,0
875,3,0
632,1,0
877,0,0
515,4,0
755,0,0
839,0,0
586,1,0
468,2,0
502,2,0
837,3,0
820,0,0
504,0,0
747,4,0
131,0,0
470,3,0
280,0,0
294,1,0
142,0,0
200,0,0
115,2,0
207,1,0
79,0,0
267,1,0
746,2,0
119,1,0
883,2,0
182,2,0
423,2,0
662,0,0
218,0,0
160,0,0
607,0,0
943,1,0
758,1,0
185,0,0
613,1,0
913,0,0
938,0,0
700,1,0
173,0,0
810,0,0
13,0,0
76,1,0
848,1,0
777,0,0
737,2,0
480,0,0
527,1,0
295,0,0
383,1,0
507,1,0
394,0,0
240,0,0
648,2,0
952,1,0
498,1,0
516,0,0
721,0,0
313,2,0
552,0,0
649,2,0
59,1,0
136,0,0
781,3,0
144,2,0
540,3,0
478,2,0
177,0,0
501,0,0
435,2,0
529,1,0
772,0,0
338,1,0
609,0,0
824,0,0
518,5,0
285,0,0
249,1,0
971,0,0
825,2,0
816,0,0
430,1,0
826,1,0
84,1,0
258,0,0
162,1,0
388,3,0
786,0,0
317,1,0
417,1,0
368,1,0
272,3,0
817,2,0
914,1,0
437,1,0
591,0,0
28,0,0
456,1,0
439,0,0
181,0,0
217,2,0
67,3,0
216,6,0
238,1,0
422,1,0
558,0,0
989,0,0
951,1,0
128,0,0
783,0,0
481,0,0
633,4,0
12,0,0
354,0,0
795,1,0
58,1,0
385,0,0
139,0,0
483,1,0
897,1,0
579,3,0
860,0,0
710,2,0
46,0,0
363,0,0
863,1,0
257,0,0
697,1,0
834,0,0
458,0,0
571,1,0
61,0,0
727,0,0
756,0,0
384,0,0
940,1,0
408,0,0
358,0,0
653,0,0
760,1,0
566,0,0
355,2,0
352,0,0
619,2,0
771,1,0
487,0,0
660,3,0
475,0,0
757,1,0
219,0,0
325,0,0
172,1,0
401,2,0
573,0,0
151,1,0
679,1,0
114,0,0
147,0,0
178,0,0
161,0,0
132,1,0
617,0,0
297,1,0
624,1,0
766,2,0
657,0,0
491,0,0
85,0,0
809,1,0
52,1,0
357,0,0
900,0,0
488,1,0
911,1,0
377,1,0
973,0,0
396,1,0
588,3,0
601,1,0
490,1,0
179,2,0
1,2,0
226,1,0
163,2,0
963,0,0
448,1,0
922,2,0
199,2,0
651,1,0
652,3,0
536,2,0
6,0,0
898,1,0
201,0,0
301,1,0
332,4,0
903,0,0
146,1,0
880,0,0
33,0,0
726,0,0
261,0,0
600,1,0
107,1,0
112,1,0
853,1,0
762,1,0
668,0,0
410,1,0
828,2,0
344,3,0
616,1,0
884,3,0
329,2,0
791,0,0
421,1,0
335,4,0
812,0,0
976,1,0
293,0,0
425,0,0
129,0,0
610,2,0
277,1,0
852,3,0
193,1,0
4,0,0
692,1,0
343,0,0
629,2,0
342,0,0
493,1,0
596,6,0
174,0,0
670,1,0
754,1,0
472,0,0
528,1,0
395,2,0
278,1,0
212,0,0
605,1,0
553,0,0
145,1,0
618,0,0
348,1,0
917,0,0
228,1,0
997,5,0
780,0,0
431,3,0
334,0,0
957,0,0
520,1,0
292,2,0
266,2,0
944,1,0
598,0,0
712,1,0
656,0,0
497,0,0
842,4,0
621,1,0
729,0,0
311,0,0
233,0,0
559,0,0
265,1,0
164,0,0
818,1,0
453,0,0
979,0,0
125,1,0
885,0,0
339,1,0
21,0,0
955,0,0
141,0,0
184,0,0
542,2,0
991,2,0
418,0,0
414,0,0
599,0,0
