"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:54:35:632 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test9""","1","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","101","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","11"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","28","0","true"
"3","55","0","true"
"4","83","0","true"
"5","86","0","true"
"6","92","0","true"
"7","92","0","true"
"8","93","0","true"
"9","93","0","true"
"10","93","0","true"
"11","93","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4020","0","true"
"2","3056","0","true"
"3","2110","0","true"
"4","1166","0","true"
"5","172","0","true"
"6","106","0","true"
"7","28","0","true"
"8","16","0","true"
"9","2","0","true"
"10","1","0","true"
"11","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","78","0","true"
"6","78","0","true"
"7","14","0","true"
"8","14","0","true"
"9","1","0","true"
"10","1","0","true"
"11","0","0","true"

