"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:21:117 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test9""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","430","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","18"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","21","0","true"
"3","56","0","true"
"4","96","0","true"
"5","131","0","true"
"6","174","0","true"
"7","234","0","true"
"8","294","0","true"
"9","349","0","true"
"10","366","0","true"
"11","379","0","true"
"12","384","0","true"
"13","391","0","true"
"14","391","0","true"
"15","391","0","true"
"16","391","0","true"
"17","391","0","true"
"18","391","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8042","0","true"
"3","7112","0","true"
"4","6192","0","true"
"5","5262","0","true"
"6","4348","0","true"
"7","3468","0","true"
"8","2588","0","true"
"9","1698","0","true"
"10","732","0","true"
"11","456","0","true"
"12","164","0","true"
"13","112","0","true"
"14","46","0","true"
"15","24","0","true"
"16","2","0","true"
"17","1","0","true"
"18","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","302","0","true"
"11","302","0","true"
"12","66","0","true"
"13","66","0","true"
"14","22","0","true"
"15","22","0","true"
"16","1","0","true"
"17","1","0","true"
"18","0","0","true"

