"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:38:55:086 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test9""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1030","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","39"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","25","0","true"
"3","48","0","true"
"4","76","0","true"
"5","122","0","true"
"6","169","0","true"
"7","227","0","true"
"8","293","0","true"
"9","341","0","true"
"10","407","0","true"
"11","474","0","true"
"12","549","0","true"
"13","647","0","true"
"14","735","0","true"
"15","784","0","true"
"16","851","0","true"
"17","872","0","true"
"18","902","0","true"
"19","913","0","true"
"20","922","0","true"
"21","927","0","true"
"22","934","0","true"
"23","937","0","true"
"24","939","0","true"
"25","941","0","true"
"26","941","0","true"
"27","942","0","true"
"28","943","0","true"
"29","943","0","true"
"30","944","0","true"
"31","944","0","true"
"32","945","0","true"
"33","945","0","true"
"34","945","0","true"
"35","945","0","true"
"36","945","0","true"
"37","945","0","true"
"38","945","0","true"
"39","945","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14014","0","true"
"2","13050","0","true"
"3","12096","0","true"
"4","11152","0","true"
"5","10244","0","true"
"6","9338","0","true"
"7","8454","0","true"
"8","7586","0","true"
"9","6682","0","true"
"10","5814","0","true"
"11","4948","0","true"
"12","4098","0","true"
"13","3294","0","true"
"14","2470","0","true"
"15","1568","0","true"
"16","1172","0","true"
"17","684","0","true"
"18","502","0","true"
"19","282","0","true"
"20","203","0","true"
"21","116","0","true"
"22","91","0","true"
"23","58","0","true"
"24","42","0","true"
"25","26","0","true"
"26","20","0","true"
"27","16","0","true"
"28","14","0","true"
"29","10","0","true"
"30","9","0","true"
"31","6","0","true"
"32","7","0","true"
"33","6","0","true"
"34","5","0","true"
"35","4","0","true"
"36","3","0","true"
"37","2","0","true"
"38","1","0","true"
"39","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","530","0","true"
"16","530","0","true"
"17","242","0","true"
"18","242","0","true"
"19","97","0","true"
"20","97","0","true"
"21","39","0","true"
"22","39","0","true"
"23","20","0","true"
"24","20","0","true"
"25","6","0","true"
"26","6","0","true"
"27","4","0","true"
"28","4","0","true"
"29","3","0","true"
"30","3","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","1","0","true"
"36","1","0","true"
"37","1","0","true"
"38","1","0","true"
"39","0","0","true"

