"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:05:08:278 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test9""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","444","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","29","0","true"
"3","52","0","true"
"4","83","0","true"
"5","128","0","true"
"6","185","0","true"
"7","236","0","true"
"8","303","0","true"
"9","365","0","true"
"10","382","0","true"
"11","404","0","true"
"12","416","0","true"
"13","423","0","true"
"14","424","0","true"
"15","427","0","true"
"16","427","0","true"
"17","428","0","true"
"18","429","0","true"
"19","429","0","true"
"20","429","0","true"
"21","429","0","true"
"22","429","0","true"
"23","429","0","true"
"24","429","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8058","0","true"
"3","7104","0","true"
"4","6166","0","true"
"5","5256","0","true"
"6","4370","0","true"
"7","3472","0","true"
"8","2606","0","true"
"9","1730","0","true"
"10","764","0","true"
"11","500","0","true"
"12","216","0","true"
"13","144","0","true"
"14","60","0","true"
"15","40","0","true"
"16","14","0","true"
"17","10","0","true"
"18","6","0","true"
"19","5","0","true"
"20","4","0","true"
"21","3","0","true"
"22","2","0","true"
"23","1","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","308","0","true"
"11","308","0","true"
"12","86","0","true"
"13","86","0","true"
"14","26","0","true"
"15","26","0","true"
"16","6","0","true"
"17","6","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","0","0","true"

