829,2,0
94,1,0
495,1,0
1260,1,1
918,1,0
121,1,0
803,1,0
2109,1,2
380,1,0
706,1,0
213,1,0
457,1,0
278,1,0
1598,1,1
72,1,0
831,1,0
184,1,0
11,1,0
229,1,0
3377,1,3
525,1,0
462,1,0
575,1,0
954,1,0
1728,1,1
891,1,0
1454,1,1
125,1,0
1471,1,1
846,1,0
2895,1,2
3592,1,3
280,1,0
4276,1,6
688,1,0
1049,1,1
437,1,0
1815,1,1
2858,1,2
875,1,0
748,1,0
3355,0,3
241,0,0
2033,0,2
1479,0,1
3979,0,3
4201,0,6
2434,0,2
384,0,0
2694,0,2
2853,0,2
2013,0,2
565,0,0
1206,0,1
2977,0,2
658,0,0
3854,0,3
1823,0,1
4374,0,7
593,0,0
4153,0,5
1152,0,1
1099,0,1
2912,0,2
3477,0,3
1712,0,1
964,0,0
3475,0,3
3111,0,3
4331,0,7
2380,0,2
383,0,0
3889,0,3
2123,0,2
3659,0,3
2639,0,2
2272,0,2
4033,0,4
3830,0,3
3326,0,3
1247,0,1
4106,0,5
2342,0,2
17,0,0
2966,0,2
3480,0,3
210,0,0
1379,0,1
1106,0,1
106,0,0
3427,0,3
1953,0,1
812,0,0
214,0,0
1124,0,1
3341,0,3
1855,0,1
4250,0,6
1486,0,1
3027,0,3
786,0,0
1790,0,1
3079,0,3
3624,0,3
839,0,0
622,0,0
3850,0,3
1764,0,1
3097,0,3
3670,0,3
4073,0,4
277,0,0
292,0,0
205,0,0
577,0,0
2562,0,2
4373,0,7
2873,0,2
482,0,0
591,0,0
4077,0,4
1787,0,1
1918,0,1
2473,0,2
666,0,0
1263,0,1
2298,0,2
2480,0,2
3325,0,3
3808,0,3
1941,0,1
1682,0,1
2280,0,2
1871,0,1
3220,0,3
777,0,0
2833,0,2
4162,0,5
2982,0,2
2740,0,2
1025,0,1
1083,0,1
1830,0,1
4224,0,6
2546,0,2
3416,0,3
2317,0,2
1641,0,1
3247,0,3
3153,0,3
3560,0,3
3499,0,3
1725,0,1
3914,0,3
4280,0,6
3653,0,3
2593,0,2
2085,0,2
2104,0,2
77,0,0
3074,0,3
244,0,0
1310,0,1
1778,0,1
2007,0,2
1322,0,1
1891,0,1
2250,0,2
2276,0,2
1361,0,1
133,0,0
2734,0,2
1047,0,1
1000,0,1
657,0,0
1807,0,1
4330,0,7
1667,0,1
322,0,0
138,0,0
2970,0,2
1611,0,1
1441,0,1
3463,0,3
3743,0,3
4067,0,4
