0,440000
1,435601
2,431201
3,426801
4,422403
5,418003
6,413603
7,409203
8,404803
9,400403
10,396003
11,391603
12,387203
13,382803
14,378403
15,374003
16,369603
17,365203
18,360803
19,356403
20,352003
21,347603
22,343203
23,338803
24,334403
25,330003
26,325603
27,321203
28,316803
29,312403
30,308003
31,303603
32,299203
33,294803
34,290403
35,286003
36,281603
37,277203
38,272803
39,268403
40,264003
41,259603
42,255203
43,250803
44,246403
45,242003
46,237603
47,233203
48,228803
49,224403
50,220003
51,215603
52,211203
53,206803
54,202403
55,198003
56,193603
57,189203
58,184803
59,180403
60,176003
61,171603
62,167203
63,162803
64,158403
65,154003
66,149603
67,145203
68,140803
69,136403
70,132003
71,127603
72,123203
73,118803
74,114403
75,110003
76,105603
77,101203
78,96803
79,92403
80,88003
81,83603
82,79203
83,74803
84,70403
85,66003
86,61603
87,57203
88,52803
89,48403
90,44003
91,39603
92,35203
93,30803
94,26403
95,22003
96,17603
97,13203
98,8803
99,4403
100,3
101,0
