261,117,0
640,113,0
456,111,0
941,106,0
979,105,0
14,105,0
903,104,0
349,102,0
111,101,0
666,100,0
542,99,0
9,99,0
652,99,0
218,99,0
923,99,0
249,99,0
10,97,0
76,96,0
877,96,0
409,95,0
468,95,0
906,94,0
375,94,0
395,94,0
622,94,0
830,94,0
163,94,0
742,93,0
174,93,0
224,93,0
59,93,0
715,92,0
997,92,0
737,91,0
525,91,0
101,91,0
377,90,0
388,89,0
114,89,0
746,88,0
341,88,0
225,88,0
422,87,0
454,87,0
139,87,0
632,87,0
467,87,0
194,87,0
356,87,0
578,87,0
900,87,0
592,86,0
87,86,0
814,86,0
760,86,0
933,85,0
682,85,0
351,85,0
583,85,0
25,84,0
724,84,0
614,84,0
864,84,0
35,84,0
227,84,0
136,84,0
834,83,0
173,83,0
175,82,0
517,82,0
875,82,0
439,82,0
896,82,0
226,82,0
839,82,0
262,82,0
694,81,0
501,81,0
258,81,0
369,81,0
557,81,0
785,81,0
867,81,0
549,81,0
584,80,0
207,80,0
618,80,0
650,80,0
870,80,0
420,80,0
361,80,0
51,80,0
481,80,0
695,80,0
854,80,0
281,80,0
963,80,0
908,79,0
499,79,0
662,79,0
54,79,0
238,78,0
90,78,0
648,78,0
143,78,0
266,78,0
511,78,0
86,78,0
397,78,0
121,78,0
284,78,0
155,77,0
518,77,0
783,77,0
972,77,0
432,77,0
483,77,0
527,77,0
740,77,0
556,76,0
328,76,0
498,76,0
103,76,0
453,76,0
392,76,0
934,76,0
82,76,0
504,76,0
970,76,0
558,75,0
626,75,0
920,75,0
844,75,0
812,75,0
239,75,0
141,75,0
863,75,0
12,75,0
474,75,0
645,74,0
774,74,0
157,74,0
216,74,0
473,74,0
967,74,0
971,74,0
415,74,0
847,74,0
168,74,0
550,74,0
590,74,0
858,74,0
825,74,0
791,74,0
234,74,0
568,74,0
810,73,0
805,73,0
150,73,0
423,73,0
398,73,0
722,73,0
623,73,0
533,73,0
505,73,0
99,73,0
442,72,0
305,72,0
466,72,0
516,72,0
452,72,0
865,72,0
663,72,0
637,72,0
520,72,0
603,72,0
729,72,0
911,71,0
802,71,0
591,71,0
217,71,0
829,71,0
365,71,0
818,71,0
944,71,0
