0,0
1,37
2,114
3,194
4,321
5,461
6,622
7,818
8,1033
9,1265
10,1459
11,1676
12,1884
13,2098
14,2280
15,2480
16,2684
17,2900
18,3097
19,3288
20,3496
21,3684
22,3883
23,4081
24,4287
25,4489
26,4688
27,4891
28,5090
29,5296
30,5496
31,5688
32,5888
33,6083
34,6272
35,6466
36,6649
37,6841
38,7045
39,7228
40,7427
41,7617
42,7807
43,8001
44,8190
45,8383
46,8581
47,8782
48,8982
49,9171
50,9359
51,9551
52,9731
53,9928
54,10120
55,10307
56,10509
57,10705
58,10896
59,11086
60,11266
61,11469
62,11646
63,11827
64,12022
65,12220
66,12411
67,12600
68,12794
69,12968
70,13153
71,13351
72,13547
73,13722
74,13908
75,14104
76,14304
77,14483
78,14667
79,14877
80,15066
81,15257
82,15451
83,15649
84,15840
85,16035
86,16230
87,16413
88,16603
89,16803
90,17003
91,17196
92,17395
93,17594
94,17783
95,17988
96,18186
97,18369
98,18549
99,18749
100,18941
101,19121
102,19327
103,19531
104,19725
105,19920
106,20124
107,20305
108,20497
109,20697
110,20873
111,21074
112,21265
113,21456
114,21652
115,21849
116,22034
117,22237
118,22446
119,22634
120,22820
121,23030
122,23221
123,23405
124,23603
125,23802
126,24006
127,24198
128,24387
129,24580
130,24779
131,24983
132,25176
133,25375
134,25569
135,25763
136,25954
137,26155
138,26358
139,26555
140,26749
141,26949
142,27138
143,27337
144,27531
145,27727
146,27914
147,28111
148,28314
149,28505
150,28705
151,28894
152,29092
153,29289
154,29494
155,29676
156,29877
157,30073
158,30272
159,30480
160,30676
161,30861
162,31057
163,31257
164,31447
165,31639
166,31835
167,32038
168,32238
169,32432
170,32631
171,32822
172,33021
173,33224
174,33424
175,33632
176,33826
177,34031
178,34230
179,34428
180,34620
181,34831
182,35027
183,35225
184,35424
185,35627
186,35826
187,36020
188,36220
189,36427
190,36621
191,36822
192,37010
193,37216
194,37418
195,37611
196,37809
197,38006
198,38196
199,38400
200,38604
201,38807
202,38997
203,39196
204,39406
205,39605
206,39810
207,40005
208,40198
209,40398
210,40606
211,40801
212,41003
213,41205
214,41404
215,41600
216,41796
217,42000
218,42207
219,42410
220,42610
221,42818
222,43019
223,43216
224,43426
225,43620
226,43827
227,44032
228,44235
229,44439
230,44635
231,44850
232,45059
233,45260
234,45453
235,45652
236,45849
237,46055
238,46263
239,46464
240,46669
241,46863
242,47063
243,47262
244,47467
245,47675
246,47878
247,48078
248,48285
249,48486
250,48686
251,48880
252,49097
253,49304
254,49499
255,49692
256,49896
257,50095
258,50294
259,50490
260,50685
261,50889
262,51086
263,51287
264,51495
265,51696
266,51878
267,52084
268,52303
269,52495
270,52693
271,52906
272,53110
273,53308
274,53504
275,53711
276,53913
277,54115
278,54317
279,54519
280,54721
281,54928
282,55126
283,55331
284,55533
285,55736
286,55935
287,56148
288,56356
289,56562
290,56753
291,56961
292,57163
293,57365
294,57571
295,57769
296,57974
297,58173
298,58385
299,58600
300,58799
301,59003
302,59207
303,59410
304,59613
305,59814
306,60030
307,60233
308,60433
309,60643
310,60851
311,61050
312,61258
313,61471
314,61662
315,61875
316,62079
317,62280
318,62490
319,62689
320,62899
321,63101
322,63306
323,63508
324,63711
325,63927
326,64135
327,64332
328,64536
329,64747
330,64946
331,65161
332,65367
333,65573
334,65783
335,65974
336,66179
337,66387
338,66585
339,66787
340,66999
341,67200
342,67397
343,67609
344,67817
345,68020
346,68219
347,68420
348,68628
349,68844
350,69041
351,69245
352,69451
353,69652
354,69859
355,70074
356,70272
357,70465
358,70671
359,70880
360,71084
361,71287
362,71485
363,71688
364,71894
365,72093
366,72302
367,72516
368,72720
369,72926
370,73127
371,73327
372,73534
373,73736
374,73942
375,74148
376,74355
377,74555
378,74770
379,74971
380,75182
381,75388
382,75594
383,75791
384,75995
385,76192
386,76402
387,76611
388,76818
389,77019
390,77221
391,77422
392,77634
393,77841
394,78045
395,78248
396,78452
397,78665
398,78871
399,79076
400,79287
401,79500
402,79699
403,79900
404,80113
405,80307
406,80517
407,80731
408,80940
409,81148
410,81350
411,81561
412,81757
413,81962
414,82179
415,82384
416,82590
417,82802
418,83005
419,83218
420,83422
421,83631
422,83840
423,84044
424,84246
425,84450
426,84653
427,84856
428,85078
429,85276
430,85477
431,85684
432,85887
433,86094
434,86303
435,86522
436,86730
437,86936
438,87143
439,87346
440,87552
441,87757
442,87970
443,88156
444,88359
445,88579
446,88777
447,88991
448,89187
449,89392
450,89595
451,89807
452,90009
453,90217
454,90409
455,90624
456,90822
457,91029
458,91246
459,91453
460,91660
461,91864
462,92067
463,92274
464,92478
465,92684
466,92894
467,93102
468,93310
469,93512
470,93717
471,93928
472,94134
473,94342
474,94541
475,94742
476,94944
477,95150
478,95358
479,95557
480,95764
481,95979
482,96177
483,96385
484,96588
485,96796
486,97004
487,97215
488,97414
489,97622
490,97832
491,98045
492,98249
493,98461
494,98660
495,98865
496,99076
497,99287
498,99487
499,99697
500,99900
501,100103
502,100308
503,100506
504,100723
505,100924
506,101130
507,101336
508,101529
509,101745
510,101955
511,102156
512,102364
513,102570
514,102772
515,102979
516,103186
517,103380
518,103592
519,103793
520,103998
521,104205
522,104420
523,104631
524,104835
525,105038
526,105233
527,105443
528,105641
529,105836
530,106049
531,106260
532,106463
533,106683
534,106887
535,107092
536,107296
537,107504
538,107706
539,107921
540,108131
541,108342
542,108545
543,108750
544,108956
545,109169
546,109382
547,109586
548,109786
549,109995
550,110208
551,110408
552,110616
553,110816
554,111023
555,111225
556,111442
557,111646
558,111847
559,112045
560,112255
561,112463
562,112663
563,112876
564,113068
565,113264
566,113469
567,113672
568,113888
569,114089
570,114290
571,114498
572,114697
573,114892
574,115097
575,115304
576,115508
577,115715
578,115925
579,116129
580,116335
581,116542
582,116746
583,116950
584,117156
585,117366
586,117570
587,117785
588,117988
589,118191
590,118393
591,118604
592,118809
593,119011
594,119225
595,119430
596,119636
597,119848
