822,76,0
2114,0,2
80,25,0
1566,5,1
2957,0,2
3074,0,3
2449,1,2
4199,0,5
3647,0,3
1261,7,1
3158,0,3
3636,0,3
2891,0,2
847,66,0
4341,0,7
2204,0,2
3987,0,3
3030,0,3
2045,0,2
1488,6,1
2582,0,2
2398,1,2
3227,0,3
2842,1,2
1161,22,1
2838,1,2
3010,0,3
1521,15,1
1269,9,1
3052,0,3
3497,0,3
3042,0,3
1174,24,1
4322,1,7
3196,0,3
1003,7,1
4357,0,7
3589,0,3
4198,0,5
583,62,0
2192,1,2
245,71,0
1235,5,1
613,44,0
4089,14,4
2799,2,2
3818,0,3
3059,0,3
646,99,0
2513,0,2
2820,0,2
1833,18,1
3681,0,3
2498,1,2
4210,1,6
1440,18,1
2827,0,2
1110,28,1
2870,0,2
3027,0,3
2387,1,2
4031,26,4
299,66,0
75,85,0
718,60,0
2439,0,2
2983,0,2
3935,0,3
4243,0,6
1355,16,1
2276,2,2
4283,1,6
3215,0,3
312,60,0
1151,20,1
1928,8,1
2818,1,2
1902,21,1
1564,12,1
2527,0,2
600,92,0
4139,0,5
3601,0,3
3725,0,3
3318,0,3
1023,7,1
1038,15,1
3856,0,3
3104,0,3
1080,7,1
2987,1,2
2205,3,2
3578,0,3
696,53,0
1072,8,1
693,96,0
4194,0,5
939,73,0
3135,0,3
808,69,0
2597,0,2
3443,0,3
976,102,0
1458,22,1
2885,0,2
3013,0,3
2034,0,2
2630,0,2
455,29,0
655,69,0
1816,9,1
2930,0,2
3433,1,3
2604,0,2
213,116,0
398,44,0
1214,28,1
1001,28,1
3534,0,3
4197,0,5
1259,10,1
2476,0,2
3444,0,3
3118,0,3
1283,17,1
1730,17,1
2193,2,2
2354,0,2
3787,0,3
3635,0,3
1984,2,1
840,76,0
3377,0,3
2600,0,2
327,74,0
620,95,0
2492,3,2
2219,0,2
4377,0,7
1158,1,1
3278,0,3
2256,0,2
2829,0,2
3922,0,3
2968,1,2
2251,1,2
2133,2,2
1657,7,1
2367,2,2
3039,0,3
4142,0,5
896,64,0
1828,14,1
1004,10,1
4305,0,7
3797,0,3
4003,12,4
1785,11,1
3080,0,3
3086,0,3
2805,0,2
3932,0,3
3327,0,3
276,87,0
488,54,0
1143,11,1
3874,0,3
2386,3,2
1650,11,1
1073,27,1
3388,0,3
4251,1,6
3885,0,3
1224,14,1
3202,0,3
3575,0,3
968,53,0
4028,22,4
3718,0,3
4201,0,6
657,100,0
3050,0,3
977,66,0
4290,1,6
1234,12,1
2596,0,2
2569,2,2
2712,0,2
2486,0,2
1950,10,1
1482,4,1
2186,0,2
670,93,0
1077,27,1
3696,0,3
2654,1,2
2875,1,2
2628,0,2
3844,0,3
3097,0,3
3047,0,3
4293,0,6
2866,0,2
3126,0,3
3886,0,3
1113,3,1
3020,0,3
3985,0,3
3607,0,3
2552,0,2
2033,0,2
1470,5,1
4088,21,4
3558,0,3
4002,31,4
2178,0,2
540,80,0
3233,0,3
2534,1,2
2529,2,2
3868,0,3
4367,0,7
944,29,0
3005,0,3
366,51,0
843,76,0
242,75,0
2410,0,2
1727,25,1
2754,3,2
2832,1,2
4076,6,4
3003,0,3
2050,0,2
2817,1,2
1770,5,1
2548,0,2
4184,0,5
3091,0,3
902,50,0
295,82,0
727,62,0
3700,0,3
3032,0,3
668,58,0
3386,0,3
2411,1,2
128,54,0
2270,0,2
2182,0,2
4086,22,4
1987,22,1
2437,1,2
3976,0,3
3162,0,3
4119,0,5
3760,0,3
1901,21,1
3263,0,3
1704,19,1
771,40,0
1968,11,1
2288,1,2
3738,0,3
2545,1,2
1733,8,1
2112,0,2
2423,0,2
1883,12,1
61,63,0
1475,8,1
3731,0,3
3095,0,3
952,90,0
328,88,0
4245,0,6
1179,14,1
3307,0,3
3546,0,3
3783,0,3
3678,0,3
3306,0,3
174,67,0
3930,0,3
3131,0,3
1311,7,1
975,26,0
2235,2,2
3319,0,3
3812,0,3
559,109,0
2488,1,2
3855,0,3
1002,10,1
3484,0,3
4388,0,7
1436,20,1
567,65,0
3697,0,3
2001,0,2
20,37,0
509,115,0
2451,0,2
1172,24,1
933,39,0
1766,24,1
1196,17,1
1534,22,1
424,80,0
3197,0,3
2655,3,2
2682,2,2
1653,11,1
2490,1,2
1997,16,1
2880,2,2
3544,0,3
3746,0,3
635,56,0
849,75,0
3716,0,3
639,77,0
3019,0,3
3957,0,3
1802,14,1
2904,1,2
3892,0,3
4369,2,7
3745,0,3
3107,0,3
2082,1,2
122,78,0
1170,10,1
2909,0,2
1189,8,1
1255,16,1
1339,4,1
3701,0,3
2922,1,2
127,88,0
854,71,0
3897,0,3
3451,0,3
2091,1,2
1712,17,1
154,80,0
948,75,0
2008,0,2
2952,0,2
2514,0,2
1724,10,1
3598,0,3
3582,0,3
3231,0,3
2953,1,2
634,69,0
592,44,0
3258,0,3
1658,19,1
1394,15,1
360,37,0
3321,0,3
1298,5,1
2966,1,2
3272,0,3
3156,0,3
3137,0,3
47,53,0
3069,0,3
4111,0,5
425,47,0
1058,17,1
187,72,0
3387,0,3
2672,1,2
3472,0,3
2797,1,2
1904,33,1
331,57,0
4211,0,6
395,83,0
1624,14,1
538,54,0
1467,4,1
1864,11,1
3380,0,3
2506,1,2
419,49,0
2755,1,2
1513,15,1
2013,1,2
1400,21,1
3001,0,3
876,70,0
3244,0,3
1540,1,1
2676,0,2
2380,2,2
685,62,0
3087,0,3
4019,20,4
489,69,0
3880,0,3
3011,0,3
394,60,0
515,72,0
2141,1,2
2857,1,2
1905,8,1
3467,0,3
4397,0,7
259,50,0
1520,17,1
2572,2,2
675,92,0
752,67,0
2073,1,2
1157,9,1
3344,0,3
817,39,0
3726,0,3
2550,1,2
2142,0,2
2092,1,2
3674,0,3
2746,0,2
1116,16,1
1891,12,1
671,36,0
2531,0,2
2190,1,2
447,43,0
3840,0,3
4301,0,7
1007,10,1
212,50,0
911,113,0
878,43,0
2722,0,2
1812,7,1
291,54,0
2947,1,2
2810,0,2
1933,27,1
25,111,0
1660,19,1
773,63,0
4386,1,7
3308,0,3
1063,15,1
2800,2,2
2872,1,2
1903,6,1
2422,0,2
3186,0,3
533,117,0
950,85,0
141,94,0
574,70,0
3422,0,3
3494,0,3
562,38,0
1947,22,1
1201,16,1
2956,0,2
23,74,0
2482,0,2
1290,7,1
3793,0,3
2065,2,2
3889,0,3
2561,0,2
813,63,0
3864,0,3
1775,11,1
2152,0,2
3915,0,3
1471,17,1
369,77,0
3519,0,3
2543,0,2
1346,7,1
899,27,0
4205,1,6
1832,10,1
63,57,0
1444,11,1
1951,6,1
2220,2,2
1668,6,1
3775,0,3
209,87,0
1457,3,1
2794,0,2
4117,0,5
436,75,0
15,94,0
1552,14,1
584,60,0
918,50,0
3115,0,3
3189,0,3
1508,14,1
1039,17,1
3805,0,3
3345,0,3
1747,8,1
1068,17,1
298,81,0
3157,0,3
4288,0,6
769,59,0
178,75,0
0,89,0
1529,7,1
3385,0,3
2858,0,2
1842,9,1
2495,1,2
2652,0,2
967,76,0
4375,0,7
3022,0,3
1809,18,1
2223,0,2
1175,2,1
1071,6,1
4096,14,4
4269,0,6
3257,0,3
2479,0,2
955,62,0
3148,0,3
2346,0,2
384,61,0
2048,0,2
4090,22,4
4206,0,6
3588,0,3
4052,10,4
3912,0,3
841,55,0
518,79,0
2883,0,2
346,58,0
4077,20,4
1008,25,1
623,65,0
2290,0,2
1419,5,1
870,100,0
1674,28,1
493,36,0
3417,0,3
1543,7,1
3999,0,3
2243,0,2
2505,1,2
9,39,0
647,79,0
995,60,0
862,57,0
4373,2,7
4310,0,7
484,84,0
2916,0,2
125,87,0
3211,0,3
1366,16,1
1026,5,1
1924,20,1
1309,13,1
4331,0,7
404,84,0
2532,0,2
552,83,0
3412,0,3
3594,0,3
4361,0,7
1790,27,1
2771,0,2
1781,15,1
558,55,0
2457,1,2
2368,2,2
3413,0,3
2331,2,2
3300,0,3
1612,7,1
3962,0,3
370,83,0
617,59,0
3360,0,3
3629,0,3
3832,0,3
2393,0,2
606,82,0
984,48,0
179,90,0
2280,1,2
1152,20,1
1425,3,1
1991,13,1
2168,0,2
3887,0,3
1409,23,1
3508,0,3
4128,0,5
3686,0,3
84,65,0
124,53,0
1757,15,1
3619,0,3
2998,1,2
3637,0,3
836,42,0
2549,1,2
2036,0,2
1498,8,1
1369,21,1
2460,1,2
2650,0,2
1929,20,1
3552,0,3
4316,1,7
3986,0,3
2238,0,2
73,84,0
94,61,0
3685,0,3
4259,0,6
2566,0,2
556,71,0
2132,0,2
3836,0,3
4228,0,6
2171,1,2
2691,0,2
1052,17,1
1890,24,1
1014,6,1
2424,0,2
4098,18,4
2535,1,2
3740,0,3
3228,0,3
2540,0,2
3901,0,3
3253,0,3
1230,8,1
1148,22,1
612,34,0
1831,11,1
2776,1,2
64,56,0
4043,6,4
2478,0,2
3336,0,3
4036,13,4
2018,0,2
1687,5,1
3088,0,3
3187,0,3
879,70,0
2300,0,2
1751,15,1
3367,0,3
3100,0,3
652,63,0
1693,21,1
1926,15,1
2641,0,2
3521,0,3
3952,0,3
2064,0,2
1118,6,1
4168,0,5
736,94,0
3964,0,3
3735,0,3
3382,0,3
762,82,0
3762,0,3
3505,0,3
815,75,0
4325,0,7
904,44,0
877,71,0
467,48,0
1591,9,1
21,56,0
59,85,0
3370,0,3
1322,16,1
3007,0,3
1956,13,1
3203,0,3
4252,0,6
151,58,0
1814,8,1
1994,7,1
222,63,0
3167,0,3
1305,7,1
1060,7,1
2681,1,2
4292,0,6
1211,14,1
525,46,0
440,81,0
3849,0,3
1501,12,1
1119,25,1
1759,8,1
2847,1,2
4379,0,7
1445,6,1
1239,3,1
3441,0,3
1182,11,1
4181,0,5
3566,0,3
2134,0,2
4161,0,5
2502,0,2
3739,0,3
3265,0,3
3997,0,3
176,45,0
4145,0,5
203,92,0
3437,0,3
3918,0,3
3630,0,3
280,97,0
3813,0,3
4135,0,5
383,48,0
2914,0,2
1856,36,1
4164,0,5
2462,0,2
2254,1,2
4110,0,5
4104,0,5
2749,0,2
155,72,0
3078,0,3
1609,3,1
3764,0,3
3044,0,3
2899,0,2
2373,0,2
3572,0,3
624,42,0
2066,0,2
594,29,0
1222,11,1
1515,13,1
1970,29,1
3661,0,3
3671,0,3
1914,12,1
3799,0,3
3474,0,3
3447,0,3
3420,0,3
3139,0,3
689,88,0
1863,20,1
3184,0,3
4055,22,4
660,48,0
3008,0,3
2187,1,2
3959,0,3
1432,22,1
4365,0,7
385,63,0
520,87,0
1639,12,1
3416,0,3
4348,1,7
2671,1,2
1359,11,1
989,52,0
568,67,0
415,101,0
1743,19,1
2102,0,2
741,95,0
339,69,0
1124,10,1
1162,10,1
759,93,0
4303,1,7
1492,14,1
3672,0,3
964,41,0
2415,1,2
1240,17,1
1641,6,1
1799,7,1
2960,0,2
1121,14,1
3125,0,3
1159,19,1
3234,0,3
1506,4,1
4094,16,4
513,40,0
1964,3,1
2211,0,2
2603,0,2
2464,2,2
2837,1,2
4350,0,7
2606,1,2
2011,0,2
591,86,0
2271,2,2
2461,0,2
2975,0,2
932,77,0
3286,0,3
1323,7,1
3791,0,3
638,107,0
720,47,0
303,65,0
1057,14,1
2298,2,2
2555,0,2
2425,0,2
3049,0,3
737,62,0
1049,20,1
2463,0,2
1959,10,1
3453,0,3
416,42,0
2685,3,2
746,79,0
721,25,0
3712,0,3
3663,0,3
1032,19,1
2336,1,2
852,29,0
622,68,0
116,104,0
2645,0,2
3785,0,3
1571,10,1
3581,0,3
2557,0,2
1114,16,1
2625,2,2
1739,8,1
2432,1,2
412,68,0
1397,13,1
766,54,0
1975,7,1
560,73,0
289,62,0
2692,2,2
810,43,0
783,50,0
3720,0,3
2929,0,2
2942,0,2
1819,7,1
1923,8,1
1310,5,1
3569,0,3
388,17,0
4102,0,5
2370,1,2
1313,13,1
219,84,0
3982,0,3
3838,0,3
3146,0,3
1090,10,1
3841,0,3
2344,1,2
3734,0,3
40,33,0
4051,12,4
2694,1,2
74,98,0
2063,0,2
1703,5,1
448,38,0
341,68,0
1638,29,1
3277,0,3
1472,32,1
1680,34,1
2330,1,2
4394,0,7
137,88,0
3554,0,3
4235,1,6
2099,0,2
1507,13,1
1974,1,1
1857,9,1
3645,1,3
3076,0,3
1982,1,1
4138,0,5
776,51,0
1454,8,1
2845,2,2
3322,0,3
1526,27,1
921,44,0
2263,0,2
1861,16,1
2172,0,2
531,39,0
2341,0,2
3287,0,3
2245,0,2
3870,0,3
3478,0,3
2148,1,2
3654,0,3
905,59,0
1167,6,1
2029,0,2
3256,0,3
340,46,0
2859,0,2
4208,0,6
4056,38,4
4178,0,5
986,42,0
3218,0,3
2981,0,2
1690,27,1
2359,1,2
1062,12,1
1782,11,1
4323,0,7
90,49,0
2206,2,2
659,60,0
220,93,0
2080,0,2
2642,2,2
701,31,0
2954,1,2
2576,0,2
2378,0,2
4108,0,5
3988,0,3
3845,0,3
610,67,0
286,56,0
1025,24,1
3379,0,3
926,54,0
1718,14,1
3033,0,3
1134,7,1
676,60,0
1097,18,1
441,74,0
3679,0,3
573,72,0
1184,16,1
544,50,0
1300,17,1
4034,32,4
3612,0,3
2932,1,2
833,52,0
519,87,0
3242,0,3
401,74,0
3669,0,3
1417,4,1
868,55,0
2234,1,2
973,39,0
483,55,0
726,73,0
1127,12,1
144,56,0
1389,9,1
2349,0,2
2905,1,2
1637,12,1
4150,0,5
2894,0,2
120,52,0
1122,32,1
757,36,0
399,56,0
3592,0,3
834,74,0
3709,0,3
249,84,0
3576,0,3
1797,13,1
3699,0,3
275,60,0
605,73,0
2946,1,2
625,120,0
554,36,0
1858,5,1
4107,0,5
1149,21,1
2704,1,2
3621,0,3
185,106,0
3284,0,3
1524,22,1
2217,1,2
236,62,0
2563,0,2
4271,1,6
3542,0,3
3996,0,3
3653,0,3
1493,5,1
1379,17,1
2978,0,2
4324,0,7
3140,0,3
3879,0,3
1169,9,1
1765,2,1
572,82,0
4395,0,7
1628,0,1
2863,0,2
2802,2,2
53,31,0
1935,10,1
4155,0,5
3316,0,3
1315,6,1
1050,5,1
3573,0,3
3751,0,3
2332,0,2
4286,0,6
2309,0,2
34,34,0
2120,0,2
288,53,0
3031,0,3
224,26,0
3150,0,3
4318,0,7
645,77,0
377,10,0
2700,0,2
411,91,0
114,51,0
1106,11,1
4059,17,4
4241,0,6
1249,10,1
92,60,0
1079,18,1
1573,24,1
2541,0,2
3623,0,3
439,37,0
3305,0,3
575,74,0
1589,1,1
3002,0,3
1453,6,1
3072,0,3
2342,3,2
2843,0,2
1468,12,1
206,46,0
3048,0,3
284,48,0
1299,14,1
3065,0,3
3545,0,3
6,69,0
893,58,0
1777,20,1
546,57,0
1264,24,1
3568,0,3
418,76,0
1635,37,1
1374,14,1
1210,16,1
4172,0,5
1227,22,1
1587,4,1
1067,29,1
3755,0,3
3246,0,3
3941,0,3
679,66,0
1126,7,1
1383,11,1
2888,1,2
301,65,0
42,99,0
880,83,0
704,118,0
1590,26,1
3774,0,3
536,33,0
78,94,0
3828,0,3
787,52,0
1750,3,1
1862,23,1
1665,16,1
4295,0,6
33,72,0
1661,18,1
1047,18,1
2051,0,2
3710,0,3
2516,0,2
273,86,0
3273,0,3
4140,0,5
3,43,0
2787,1,2
2164,1,2
794,35,0
1483,8,1
1909,14,1
529,75,0
4278,0,6
368,38,0
3895,0,3
703,100,0
2702,0,2
2087,1,2
502,74,0
3409,0,3
2588,0,2
3503,0,3
4054,10,4
4372,1,7
1447,8,1
2663,0,2
300,25,0
188,53,0
3650,0,3
2445,1,2
3251,0,3
1990,14,1
2580,0,2
1545,26,1
2926,1,2
2228,0,2
3112,0,3
604,52,0
2961,2,2
2093,1,2
2833,2,2
2427,0,2
3056,0,3
2107,0,2
460,66,0
4296,0,6
1843,2,1
1165,13,1
2629,1,2
2868,2,2
81,73,0
77,55,0
3177,0,3
1351,16,1
3965,0,3
1370,13,1
2321,1,2
2605,0,2
1460,7,1
837,81,0
4050,12,4
2377,0,2
3426,0,3
2299,1,2
5,66,0
1560,18,1
1251,25,1
1870,20,1
2737,0,2
140,69,0
3324,0,3
3688,0,3
4340,0,7
313,57,0
2815,0,2
1773,19,1
1859,8,1
3584,0,3
1208,18,1
4032,8,4
793,81,0
2334,0,2
1037,21,1
3334,0,3
3241,0,3
2766,1,2
835,78,0
641,43,0
1297,9,1
2054,0,2
3304,0,3
119,77,0
4083,28,4
2260,2,2
831,71,0
2811,1,2
931,94,0
1030,17,1
4345,1,7
4026,25,4
1541,13,1
2742,1,2
585,33,0
3767,0,3
3096,0,3
2146,0,2
3823,0,3
953,47,0
1850,19,1
2697,0,2
2982,1,2
4124,0,5
3220,0,3
1034,9,1
2383,0,2
3368,0,3
824,41,0
3207,0,3
1005,2,1
1780,13,1
2474,2,2
3909,0,3
2886,0,2
812,82,0
1319,11,1
1805,15,1
1017,31,1
3690,0,3
449,81,0
3098,0,3
1510,19,1
4328,1,7
3692,0,3
2181,0,2
1514,25,1
314,71,0
666,64,0
1720,16,1
2897,0,2
3040,0,3
2047,0,2
3931,0,3
3103,0,3
499,32,0
683,109,0
4113,0,5
2124,0,2
2328,1,2
1619,9,1
3493,0,3
2297,2,2
2500,1,2
3526,0,3
3567,0,3
4153,0,5
2773,1,2
3530,0,3
1523,13,1
