"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:40:12:130 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test13""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","1000","100","100","0","0.001","0","100","100","0","0","1000","100"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","256000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","14","0","true"
"3","42","0","true"
"4","121","0","true"
"5","348","0","true"
"6","922","0","true"
"7","1921","0","true"
"8","2921","0","true"
"9","3921","0","true"
"10","4921","0","true"
"11","5921","0","true"
"12","6921","0","true"
"13","7921","0","true"
"14","8921","0","true"
"15","9921","0","true"
"16","10921","0","true"
"17","11921","0","true"
"18","12921","0","true"
"19","13921","0","true"
"20","14921","0","true"
"21","15921","0","true"
"22","16921","0","true"
"23","17921","0","true"
"24","18921","0","true"
"25","19921","0","true"
"26","20921","0","true"
"27","21921","0","true"
"28","22921","0","true"
"29","23921","0","true"
"30","24921","0","true"
"31","25921","0","true"
"32","26921","0","true"
"33","27921","0","true"
"34","28921","0","true"
"35","29921","0","true"
"36","30921","0","true"
"37","31921","0","true"
"38","32921","0","true"
"39","33921","0","true"
"40","34921","0","true"
"41","35921","0","true"
"42","36921","0","true"
"43","37921","0","true"
"44","38921","0","true"
"45","39921","0","true"
"46","40921","0","true"
"47","41921","0","true"
"48","42921","0","true"
"49","43921","0","true"
"50","44921","0","true"
"51","45921","0","true"
"52","46921","0","true"
"53","47921","0","true"
"54","48921","0","true"
