"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:23:59:917 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"0.1","""test1""","1000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2620","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","3","0","true"
"3","6","0","true"
"4","8","0","true"
"5","11","0","true"
"6","14","0","true"
"7","26","0","true"
"8","31","0","true"
"9","36","0","true"
"10","44","0","true"
"11","51","0","true"
"12","66","0","true"
"13","81","0","true"
"14","88","0","true"
"15","97","0","true"
"16","109","0","true"
"17","117","0","true"
"18","131","0","true"
"19","140","0","true"
"20","149","0","true"
"21","166","0","true"
"22","180","0","true"
"23","198","0","true"
"24","217","0","true"
"25","231","0","true"
"26","246","0","true"
"27","269","0","true"
"28","288","0","true"
"29","305","0","true"
"30","325","0","true"
"31","336","0","true"
"32","354","0","true"
"33","365","0","true"
"34","385","0","true"
"35","407","0","true"
"36","427","0","true"
"37","454","0","true"
"38","476","0","true"
"39","504","0","true"
"40","527","0","true"
"41","558","0","true"
"42","579","0","true"
"43","604","0","true"
"44","631","0","true"
"45","648","0","true"
"46","676","0","true"
"47","701","0","true"
"48","725","0","true"
"49","760","0","true"
"50","789","0","true"
"51","818","0","true"
"52","842","0","true"
"53","869","0","true"
"54","903","0","true"
"55","920","0","true"
"56","937","0","true"
"57","969","0","true"
"58","1001","0","true"
"59","1026","0","true"
"60","1054","0","true"
"61","1097","0","true"
"62","1132","0","true"
"63","1168","0","true"
"64","1199","0","true"
"65","1236","0","true"
"66","1285","0","true"
"67","1329","0","true"
"68","1365","0","true"
"69","1402","0","true"
"70","1435","0","true"
"71","1480","0","true"
"72","1519","0","true"
"73","1557","0","true"
"74","1600","0","true"
"75","1635","0","true"
"76","1670","0","true"
"77","1712","0","true"
"78","1750","0","true"
"79","1783","0","true"
"80","1825","0","true"
