"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 01:01:12:054 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test13""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","194000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","86","0","true"
"2","286","0","true"
"3","565","0","true"
"4","888","0","true"
"5","1282","0","true"
"6","1749","0","true"
"7","2277","0","true"
"8","2865","0","true"
"9","3483","0","true"
"10","4185","0","true"
"11","4924","0","true"
"12","5659","0","true"
"13","6491","0","true"
"14","7336","0","true"
"15","8278","0","true"
"16","9184","0","true"
"17","10209","0","true"
"18","11238","0","true"
"19","12352","0","true"
"20","13463","0","true"
"21","14674","0","true"
"22","15891","0","true"
"23","17115","0","true"
"24","18370","0","true"
"25","19676","0","true"
"26","20993","0","true"
"27","22309","0","true"
"28","23710","0","true"
"29","25198","0","true"
"30","26649","0","true"
"31","28183","0","true"
"32","29761","0","true"
"33","31351","0","true"
"34","32957","0","true"
"35","34624","0","true"
"36","36280","0","true"
"37","38008","0","true"
"38","39795","0","true"
"39","41558","0","true"
"40","43376","0","true"
"41","45167","0","true"
"42","46911","0","true"
"43","48676","0","true"
"44","50502","0","true"
"45","52384","0","true"
"46","54257","0","true"
"47","56164","0","true"
"48","58144","0","true"
"49","60169","0","true"
"50","62220","0","true"
"51","64213","0","true"
"52","66242","0","true"
"53","68321","0","true"
"54","70354","0","true"
"55","72346","0","true"
"56","74373","0","true"
"57","76468","0","true"
"58","78604","0","true"
"59","80779","0","true"
"60","82877","0","true"
"61","85065","0","true"
"62","87206","0","true"
"63","89378","0","true"
"64","91602","0","true"
"65","93816","0","true"
"66","96073","0","true"
"67","98366","0","true"
"68","100645","0","true"
"69","103016","0","true"
"70","105304","0","true"
"71","107656","0","true"
"72","109998","0","true"
"73","112448","0","true"
"74","114827","0","true"
"75","117261","0","true"
"76","119768","0","true"
"77","122137","0","true"
"78","124595","0","true"
"79","127057","0","true"
"80","129521","0","true"
"81","132029","0","true"
"82","134612","0","true"
"83","137142","0","true"
"84","139704","0","true"
"85","142355","0","true"
"86","144910","0","true"
"87","147526","0","true"
"88","150067","0","true"
"89","152639","0","true"
"90","155352","0","true"
"91","157980","0","true"
"92","160593","0","true"
"93","163215","0","true"
"94","165868","0","true"
"95","168503","0","true"
"96","171156","0","true"
"97","173861","0","true"
"98","176549","0","true"
"99","179227","0","true"
"100","179227","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
