438,1627,1263
128,1608,1225
716,1,0
115,1615,1239
445,1594,1197
886,1583,1175
319,0,0
584,1591,1191
992,0,0
924,0,0
469,1595,1199
627,0,0
562,0,0
89,0,0
369,1599,1207
863,1,0
915,0,0
168,0,0
353,0,0
552,1,0
721,1664,1337
819,1613,1235
670,1619,1247
214,1642,1293
664,0,0
334,1,0
4,0,0
489,4,0
56,0,0
973,0,0
571,1,0
932,0,0
68,1579,1167
45,1601,1211
333,0,0
242,0,0
10,1632,1273
303,1623,1255
951,1,0
741,1,0
351,0,0
245,0,0
475,0,0
784,1,0
613,5,0
222,2,0
700,1611,1231
962,0,0
827,28,0
8,2,0
431,1,0
516,1,0
106,0,0
791,2,0
119,0,0
419,1622,1253
60,1,0
943,1624,1257
93,0,0
938,0,0
482,1598,1205
537,0,0
782,0,0
62,1,0
628,1625,1259
506,0,0
902,2,0
149,0,0
954,1578,1165
727,0,0
255,0,0
278,1629,1267
441,0,0
136,1618,1245
124,11,0
9,2,0
70,0,0
563,0,0
666,1,0
922,0,0
781,0,0
314,2,0
963,2,0
541,0,0
866,0,0
325,3,0
348,3,0
227,1631,1271
518,0,0
788,1635,1279
659,0,0
991,1,0
286,0,0
221,1,0
930,1643,1295
693,0,0
403,0,0
165,0,0
807,1,0
208,0,0
579,1,0
926,1653,1315
327,0,0
292,0,0
817,0,0
816,1,0
315,1581,1171
412,1627,1263
44,0,0
285,0,0
37,0,0
936,3,0
526,0,0
283,0,0
465,0,0
877,2,0
882,1617,1243
422,0,0
530,0,0
774,0,0
533,0,0
607,1,0
751,0,0
558,1,0
801,1,0
225,2,0
841,1598,1205
540,0,0
638,2,0
213,0,0
175,14,0
364,1650,1309
913,1618,1245
917,1,0
800,1,0
988,0,0
648,1648,1305
549,1632,1273
524,0,0
373,0,0
157,0,0
825,1,0
471,1625,1259
384,8,0
229,1577,1163
927,1,0
778,2,0
405,4,0
173,3,0
934,2,0
254,1608,1225
145,0,0
463,1639,1287
897,4,0
290,1,0
903,1653,1315
296,1608,1225
391,1599,1207
23,2,0
614,1,0
745,1624,1257
995,2,0
188,0,0
456,0,0
793,1623,1255
592,0,0
375,1630,1269
398,1,0
397,1666,1341
955,1,0
174,2,0
709,1638,1285
151,0,0
799,0,0
141,0,0
972,1629,1267
154,1,0
133,0,0
630,0,0
429,1623,1255
830,0,0
50,0,0
473,1,0
750,0,0
104,0,0
899,0,0
900,1593,1195
718,3,0
446,1625,1259
226,1597,1203
218,0,0
251,1,0
210,1611,1231
958,1626,1261
1,1613,1235
623,2,0
632,0,0
434,0,0
527,1641,1291
467,1,0
380,5,0
490,1591,1191
413,1,0
929,7,0
964,0,0
948,0,0
650,0,0
794,0,0
555,1613,1235
233,3,0
779,0,0
416,1628,1265
220,0,0
61,0,0
573,3,0
712,1,0
925,1,0
138,1,0
531,0,0
702,1614,1237
159,1,0
258,0,0
322,1,0
523,2,0
241,0,0
855,0,0
994,1,0
550,0,0
699,4,0
459,0,0
32,0,0
366,1607,1223
101,0,0
49,1598,1205
424,1617,1243
34,0,0
420,1,0
581,1659,1327
792,2,0
505,14,0
272,1633,1275
710,1627,1263
961,1615,1239
920,2,0
662,2,0
748,0,0
767,1,0
875,1,0
678,1,0
493,1618,1245
660,1,0
20,1,0
675,0,0
82,0,0
331,0,0
976,0,0
78,0,0
711,1,0
633,6,0
43,0,0
852,1,0
3,0,0
532,0,0
127,0,0
414,0,0
7,0,0
378,1,0
733,1639,1287
503,0,0
585,0,0
667,1624,1257
653,3,0
190,0,0
86,1,0
604,3,0
253,0,0
572,1599,1207
479,0,0
762,1645,1299
631,0,0
960,1,0
156,0,0
131,1615,1239
196,1613,1235
681,1642,1293
277,0,0
769,0,0
513,0,0
766,1,0
909,1629,1267
590,1623,1255
18,1616,1241
83,0,0
499,0,0
862,1610,1229
569,1639,1287
651,2,0
455,4,0
40,1575,1159
300,3,0
41,0,0
171,2,0
749,0,0
495,0,0
663,1610,1229
556,0,0
147,1604,1217
906,0,0
25,0,0
152,0,0
996,6,0
252,1582,1173
896,5,0
853,0,0
617,4,0
140,1636,1281
864,0,0
543,1,0
840,1,0
640,1638,1285
935,2,0
108,1625,1259
330,10,0
887,1,0
509,1618,1245
211,1,0
553,1,0
595,2,0
276,1,0
54,1,0
186,0,0
714,5,0
731,0,0
908,0,0
19,1613,1235
849,0,0
288,0,0
507,1604,1217
625,1593,1195
707,6,0
80,0,0
281,1619,1247
401,1620,1249
860,0,0
786,1598,1205
559,1,0
703,1634,1277
760,1,0
332,10,0
833,0,0
729,1631,1271
856,0,0
673,0,0
557,1,0
