"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:31:636 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test12""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","452","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","15","0","true"
"2","32","0","true"
"3","62","0","true"
"4","96","0","true"
"5","127","0","true"
"6","179","0","true"
"7","238","0","true"
"8","298","0","true"
"9","371","0","true"
"10","391","0","true"
"11","411","0","true"
"12","419","0","true"
"13","426","0","true"
"14","429","0","true"
"15","432","0","true"
"16","433","0","true"
"17","433","0","true"
"18","434","0","true"
"19","434","0","true"
"20","434","0","true"
"21","434","0","true"
"22","434","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9030","0","true"
"2","8064","0","true"
"3","7124","0","true"
"4","6192","0","true"
"5","5254","0","true"
"6","4358","0","true"
"7","3476","0","true"
"8","2596","0","true"
"9","1742","0","true"
"10","782","0","true"
"11","501","0","true"
"12","196","0","true"
"13","136","0","true"
"14","68","0","true"
"15","49","0","true"
"16","26","0","true"
"17","16","0","true"
"18","8","0","true"
"19","6","0","true"
"20","4","0","true"
"21","2","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","321","0","true"
"11","321","0","true"
"12","74","0","true"
"13","74","0","true"
"14","25","0","true"
"15","25","0","true"
"16","10","0","true"
"17","10","0","true"
"18","2","0","true"
"19","2","0","true"
"20","2","0","true"
"21","2","0","true"
"22","0","0","true"

