"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:33:44:117 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test12""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1070","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","34","0","true"
"3","65","0","true"
"4","99","0","true"
"5","124","0","true"
"6","172","0","true"
"7","224","0","true"
"8","286","0","true"
"9","362","0","true"
"10","429","0","true"
"11","498","0","true"
"12","593","0","true"
"13","683","0","true"
"14","772","0","true"
"15","825","0","true"
"16","883","0","true"
"17","908","0","true"
"18","937","0","true"
"19","950","0","true"
"20","964","0","true"
"21","966","0","true"
"22","972","0","true"
"23","973","0","true"
"24","975","0","true"
"25","975","0","true"
"26","976","0","true"
"27","976","0","true"
"28","976","0","true"
"29","976","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14020","0","true"
"2","13068","0","true"
"3","12130","0","true"
"4","11198","0","true"
"5","10248","0","true"
"6","9344","0","true"
"7","8448","0","true"
"8","7572","0","true"
"9","6724","0","true"
"10","5858","0","true"
"11","4996","0","true"
"12","4186","0","true"
"13","3366","0","true"
"14","2544","0","true"
"15","1650","0","true"
"16","1219","0","true"
"17","722","0","true"
"18","530","0","true"
"19","306","0","true"
"20","221","0","true"
"21","112","0","true"
"22","82","0","true"
"23","42","0","true"
"24","27","0","true"
"25","8","0","true"
"26","7","0","true"
"27","4","0","true"
"28","2","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","547","0","true"
"16","547","0","true"
"17","250","0","true"
"18","250","0","true"
"19","113","0","true"
"20","113","0","true"
"21","42","0","true"
"22","42","0","true"
"23","19","0","true"
"24","19","0","true"
"25","3","0","true"
"26","3","0","true"
"27","2","0","true"
"28","2","0","true"
"29","0","0","true"

