"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:27:06:487 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test12""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","21","0","true"
"3","42","0","true"
"4","75","0","true"
"5","125","0","true"
"6","170","0","true"
"7","223","0","true"
"8","283","0","true"
"9","338","0","true"
"10","411","0","true"
"11","464","0","true"
"12","552","0","true"
"13","641","0","true"
"14","726","0","true"
"15","779","0","true"
"16","827","0","true"
"17","849","0","true"
"18","872","0","true"
"19","883","0","true"
"20","892","0","true"
"21","897","0","true"
"22","903","0","true"
"23","905","0","true"
"24","909","0","true"
"25","911","0","true"
"26","911","0","true"
"27","912","0","true"
"28","914","0","true"
"29","915","0","true"
"30","915","0","true"
"31","915","0","true"
"32","915","0","true"
"33","915","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14014","0","true"
"2","13042","0","true"
"3","12084","0","true"
"4","11150","0","true"
"5","10250","0","true"
"6","9340","0","true"
"7","8446","0","true"
"8","7566","0","true"
"9","6676","0","true"
"10","5822","0","true"
"11","4928","0","true"
"12","4104","0","true"
"13","3282","0","true"
"14","2452","0","true"
"15","1558","0","true"
"16","1104","0","true"
"17","598","0","true"
"18","417","0","true"
"19","212","0","true"
"20","154","0","true"
"21","88","0","true"
"22","70","0","true"
"23","44","0","true"
"24","40","0","true"
"25","32","0","true"
"26","23","0","true"
"27","16","0","true"
"28","15","0","true"
"29","12","0","true"
"30","8","0","true"
"31","4","0","true"
"32","2","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","550","0","true"
"16","550","0","true"
"17","227","0","true"
"18","227","0","true"
"19","76","0","true"
"20","76","0","true"
"21","30","0","true"
"22","30","0","true"
"23","12","0","true"
"24","12","0","true"
"25","9","0","true"
"26","9","0","true"
"27","5","0","true"
"28","5","0","true"
"29","4","0","true"
"30","4","0","true"
"31","2","0","true"
"32","2","0","true"
"33","0","0","true"

