"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:03:36:983 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test12""","1","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","477","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","28","0","true"
"3","59","0","true"
"4","90","0","true"
"5","139","0","true"
"6","202","0","true"
"7","258","0","true"
"8","321","0","true"
"9","388","0","true"
"10","403","0","true"
"11","422","0","true"
"12","434","0","true"
"13","442","0","true"
"14","445","0","true"
"15","448","0","true"
"16","450","0","true"
"17","450","0","true"
"18","450","0","true"
"19","451","0","true"
"20","452","0","true"
"21","452","0","true"
"22","452","0","true"
"23","452","0","true"
"24","452","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8056","0","true"
"3","7118","0","true"
"4","6180","0","true"
"5","5278","0","true"
"6","4404","0","true"
"7","3516","0","true"
"8","2642","0","true"
"9","1776","0","true"
"10","806","0","true"
"11","520","0","true"
"12","220","0","true"
"13","153","0","true"
"14","76","0","true"
"15","54","0","true"
"16","30","0","true"
"17","20","0","true"
"18","10","0","true"
"19","7","0","true"
"20","4","0","true"
"21","3","0","true"
"22","2","0","true"
"23","1","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","324","0","true"
"11","324","0","true"
"12","83","0","true"
"13","83","0","true"
"14","28","0","true"
"15","28","0","true"
"16","10","0","true"
"17","10","0","true"
"18","5","0","true"
"19","5","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","0","0","true"

