"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:41:48:245 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test12""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1040","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","24","0","true"
"3","43","0","true"
"4","89","0","true"
"5","138","0","true"
"6","181","0","true"
"7","230","0","true"
"8","279","0","true"
"9","330","0","true"
"10","402","0","true"
"11","473","0","true"
"12","559","0","true"
"13","642","0","true"
"14","736","0","true"
"15","788","0","true"
"16","853","0","true"
"17","877","0","true"
"18","904","0","true"
"19","911","0","true"
"20","926","0","true"
"21","933","0","true"
"22","937","0","true"
"23","938","0","true"
"24","943","0","true"
"25","943","0","true"
"26","943","0","true"
"27","944","0","true"
"28","944","0","true"
"29","944","0","true"
"30","944","0","true"
"31","944","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14020","0","true"
"2","13048","0","true"
"3","12086","0","true"
"4","11178","0","true"
"5","10276","0","true"
"6","9362","0","true"
"7","8460","0","true"
"8","7558","0","true"
"9","6660","0","true"
"10","5804","0","true"
"11","4946","0","true"
"12","4118","0","true"
"13","3284","0","true"
"14","2472","0","true"
"15","1576","0","true"
"16","1171","0","true"
"17","684","0","true"
"18","489","0","true"
"19","254","0","true"
"20","188","0","true"
"21","106","0","true"
"22","73","0","true"
"23","34","0","true"
"24","29","0","true"
"25","14","0","true"
"26","8","0","true"
"27","4","0","true"
"28","3","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","535","0","true"
"16","535","0","true"
"17","249","0","true"
"18","249","0","true"
"19","96","0","true"
"20","96","0","true"
"21","41","0","true"
"22","41","0","true"
"23","15","0","true"
"24","15","0","true"
"25","6","0","true"
"26","6","0","true"
"27","1","0","true"
"28","1","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

