"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:35:08:628 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test12""","100","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1030","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","34","0","true"
"3","62","0","true"
"4","88","0","true"
"5","133","0","true"
"6","186","0","true"
"7","234","0","true"
"8","285","0","true"
"9","345","0","true"
"10","407","0","true"
"11","487","0","true"
"12","568","0","true"
"13","660","0","true"
"14","749","0","true"
"15","795","0","true"
"16","854","0","true"
"17","885","0","true"
"18","916","0","true"
"19","924","0","true"
"20","931","0","true"
"21","936","0","true"
"22","939","0","true"
"23","940","0","true"
"24","942","0","true"
"25","943","0","true"
"26","943","0","true"
"27","943","0","true"
"28","943","0","true"
"29","943","0","true"
"30","943","0","true"
"31","943","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14024","0","true"
"2","13068","0","true"
"3","12124","0","true"
"4","11176","0","true"
"5","10266","0","true"
"6","9372","0","true"
"7","8468","0","true"
"8","7570","0","true"
"9","6690","0","true"
"10","5814","0","true"
"11","4974","0","true"
"12","4136","0","true"
"13","3320","0","true"
"14","2498","0","true"
"15","1590","0","true"
"16","1169","0","true"
"17","692","0","true"
"18","527","0","true"
"19","316","0","true"
"20","221","0","true"
"21","122","0","true"
"22","84","0","true"
"23","42","0","true"
"24","31","0","true"
"25","18","0","true"
"26","12","0","true"
"27","6","0","true"
"28","4","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","539","0","true"
"16","539","0","true"
"17","227","0","true"
"18","227","0","true"
"19","109","0","true"
"20","109","0","true"
"21","44","0","true"
"22","44","0","true"
"23","15","0","true"
"24","15","0","true"
"25","6","0","true"
"26","6","0","true"
"27","2","0","true"
"28","2","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

