"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:15:32:951 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test12""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","407","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","32","0","true"
"3","60","0","true"
"4","86","0","true"
"5","124","0","true"
"6","155","0","true"
"7","215","0","true"
"8","262","0","true"
"9","326","0","true"
"10","344","0","true"
"11","370","0","true"
"12","379","0","true"
"13","383","0","true"
"14","386","0","true"
"15","388","0","true"
"16","388","0","true"
"17","389","0","true"
"18","389","0","true"
"19","389","0","true"
"20","389","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9026","0","true"
"2","8064","0","true"
"3","7120","0","true"
"4","6172","0","true"
"5","5248","0","true"
"6","4310","0","true"
"7","3430","0","true"
"8","2524","0","true"
"9","1652","0","true"
"10","688","0","true"
"11","452","0","true"
"12","182","0","true"
"13","119","0","true"
"14","54","0","true"
"15","36","0","true"
"16","14","0","true"
"17","9","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","288","0","true"
"11","288","0","true"
"12","71","0","true"
"13","71","0","true"
"14","22","0","true"
"15","22","0","true"
"16","7","0","true"
"17","7","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

