"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:31:05:896 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test12""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1050","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","15","0","true"
"2","37","0","true"
"3","63","0","true"
"4","93","0","true"
"5","145","0","true"
"6","183","0","true"
"7","236","0","true"
"8","294","0","true"
"9","370","0","true"
"10","443","0","true"
"11","500","0","true"
"12","565","0","true"
"13","641","0","true"
"14","745","0","true"
"15","805","0","true"
"16","863","0","true"
"17","889","0","true"
"18","919","0","true"
"19","930","0","true"
"20","940","0","true"
"21","943","0","true"
"22","949","0","true"
"23","951","0","true"
"24","951","0","true"
"25","951","0","true"
"26","951","0","true"
"27","951","0","true"
"28","952","0","true"
"29","952","0","true"
"30","952","0","true"
"31","952","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14030","0","true"
"2","13074","0","true"
"3","12126","0","true"
"4","11186","0","true"
"5","10290","0","true"
"6","9366","0","true"
"7","8472","0","true"
"8","7588","0","true"
"9","6740","0","true"
"10","5886","0","true"
"11","5000","0","true"
"12","4130","0","true"
"13","3282","0","true"
"14","2490","0","true"
"15","1610","0","true"
"16","1187","0","true"
"17","700","0","true"
"18","518","0","true"
"19","298","0","true"
"20","216","0","true"
"21","120","0","true"
"22","88","0","true"
"23","48","0","true"
"24","32","0","true"
"25","16","0","true"
"26","10","0","true"
"27","4","0","true"
"28","4","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","539","0","true"
"16","539","0","true"
"17","242","0","true"
"18","242","0","true"
"19","102","0","true"
"20","102","0","true"
"21","44","0","true"
"22","44","0","true"
"23","16","0","true"
"24","16","0","true"
"25","6","0","true"
"26","6","0","true"
"27","2","0","true"
"28","2","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

