"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:13:54:567 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test12""","100","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","446","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","18"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","28","0","true"
"3","53","0","true"
"4","90","0","true"
"5","135","0","true"
"6","174","0","true"
"7","224","0","true"
"8","272","0","true"
"9","360","0","true"
"10","383","0","true"
"11","405","0","true"
"12","416","0","true"
"13","425","0","true"
"14","425","0","true"
"15","425","0","true"
"16","425","0","true"
"17","425","0","true"
"18","425","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9012","0","true"
"2","8056","0","true"
"3","7106","0","true"
"4","6180","0","true"
"5","5270","0","true"
"6","4348","0","true"
"7","3448","0","true"
"8","2544","0","true"
"9","1720","0","true"
"10","766","0","true"
"11","497","0","true"
"12","206","0","true"
"13","143","0","true"
"14","62","0","true"
"15","36","0","true"
"16","10","0","true"
"17","5","0","true"
"18","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","313","0","true"
"11","313","0","true"
"12","81","0","true"
"13","81","0","true"
"14","26","0","true"
"15","26","0","true"
"16","5","0","true"
"17","5","0","true"
"18","0","0","true"

