0,440000
1,435600
2,431200
3,426800
4,422400
5,418000
6,413600
7,409200
8,404800
9,400400
10,396000
11,391600
12,387200
13,382800
14,378400
15,374001
16,369601
17,365201
18,360801
19,356401
20,352001
21,347601
22,343203
23,338803
24,334403
25,330003
26,325603
27,321203
28,316803
29,312404
30,308004
31,303604
32,299204
33,294804
34,290405
35,286007
36,281607
37,277210
38,272815
39,268419
40,264035
41,259665
42,255314
43,250963
44,246674
45,242414
46,238256
47,234205
48,230235
49,226282
50,222278
51,218297
52,214343
53,210385
54,206415
55,202437
56,198474
57,194490
58,190516
59,186521
60,182507
61,178526
62,174537
63,170557
64,166568
65,162598
66,158608
67,154607
68,150600
69,146603
70,142578
71,138549
72,134529
73,130499
74,126474
75,122454
76,118473
77,114466
78,110438
79,106414
80,102365
81,98334
82,94319
83,90300
84,86261
85,82231
86,78216
87,74199
88,70191
89,66159
90,62159
91,58170
92,54140
93,50108
94,46040
95,41986
96,37935
97,33898
98,29859
99,25856
100,21802
101,21126
102,20484
103,19873
104,19228
105,18601
106,17967
107,17331
108,16700
109,16073
110,15434
111,14795
112,14179
113,13573
114,12964
115,12386
116,11816
117,11238
118,10698
119,10186
120,9660
121,9204
122,8749
123,8279
124,7816
125,7383
126,6970
127,6539
128,6134
129,5756
130,5394
131,5054
132,4704
133,4367
134,4043
135,3752
136,3460
137,3195
138,2946
139,2705
140,2487
141,2275
142,2090
143,1892
144,1721
145,1568
146,1414
147,1273
148,1152
149,1033
150,922
151,824
152,751
153,673
154,600
155,537
156,478
157,424
158,374
159,335
160,300
161,268
162,240
163,214
164,193
165,165
166,148
167,129
168,116
169,100
170,88
171,77
172,69
173,60
174,49
175,44
176,36
177,29
178,25
179,22
180,21
181,17
182,15
183,15
184,12
185,11
186,8
187,8
188,8
189,8
190,7
191,5
192,3
193,2
194,1
195,0
