"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:33:18:911 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test7""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1130","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","20","0","true"
"2","42","0","true"
"3","70","0","true"
"4","104","0","true"
"5","136","0","true"
"6","187","0","true"
"7","237","0","true"
"8","307","0","true"
"9","378","0","true"
"10","466","0","true"
"11","551","0","true"
"12","641","0","true"
"13","732","0","true"
"14","821","0","true"
"15","874","0","true"
"16","937","0","true"
"17","971","0","true"
"18","1000","0","true"
"19","1017","0","true"
"20","1031","0","true"
"21","1034","0","true"
"22","1040","0","true"
"23","1043","0","true"
"24","1044","0","true"
"25","1045","0","true"
"26","1045","0","true"
"27","1045","0","true"
"28","1045","0","true"
"29","1045","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14040","0","true"
"2","13084","0","true"
"3","12140","0","true"
"4","11208","0","true"
"5","10272","0","true"
"6","9374","0","true"
"7","8474","0","true"
"8","7614","0","true"
"9","6756","0","true"
"10","5932","0","true"
"11","5102","0","true"
"12","4282","0","true"
"13","3464","0","true"
"14","2642","0","true"
"15","1748","0","true"
"16","1306","0","true"
"17","806","0","true"
"18","595","0","true"
"19","360","0","true"
"20","263","0","true"
"21","144","0","true"
"22","107","0","true"
"23","64","0","true"
"24","43","0","true"
"25","22","0","true"
"26","13","0","true"
"27","4","0","true"
"28","2","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","568","0","true"
"16","568","0","true"
"17","269","0","true"
"18","269","0","true"
"19","125","0","true"
"20","125","0","true"
"21","49","0","true"
"22","49","0","true"
"23","23","0","true"
"24","23","0","true"
"25","9","0","true"
"26","9","0","true"
"27","2","0","true"
"28","2","0","true"
"29","0","0","true"

