501,0,0
161,0,0
737,3,0
207,2,0
745,1,0
577,0,0
982,1,0
655,0,0
54,2,0
32,0,0
258,1,0
845,0,0
665,1,0
983,1,0
877,3,0
874,0,0
684,0,0
617,0,0
859,0,0
572,3,0
119,1,0
81,2,0
270,0,0
372,1,0
254,4,0
517,0,0
460,1,0
901,1,0
945,1,0
900,1,0
754,0,0
763,2,0
318,2,0
227,0,0
351,2,0
487,0,0
829,1,0
555,0,0
712,0,0
447,2,0
976,2,0
539,1,0
793,0,0
685,0,0
828,3,0
425,4,0
76,2,0
881,0,0
697,1,0
689,1,0
291,0,0
142,0,0
48,3,0
576,0,0
71,1,0
0,0,0
78,1,0
649,0,0
370,0,0
442,1,0
480,1,0
963,3,0
159,3,0
34,3,0
195,1,0
938,0,0
186,1,0
286,3,0
241,0,0
842,2,0
147,0,0
314,0,0
246,1,0
128,3,0
966,4,0
243,3,0
765,1,0
93,0,0
889,1,0
919,6,0
994,0,0
677,0,0
292,2,0
640,0,0
433,0,0
639,1,0
791,0,0
935,3,0
199,0,0
424,0,0
955,1,0
260,4,0
23,5,0
407,2,0
301,0,0
319,2,0
231,1,0
643,1,0
354,0,0
871,0,0
156,2,0
46,0,0
75,0,0
924,2,0
991,3,0
716,0,0
271,2,0
843,1,0
184,1,0
691,3,0
767,0,0
516,0,0
570,3,0
84,2,0
794,0,0
68,0,0
683,5,0
103,0,0
468,2,0
869,1,0
535,0,0
707,0,0
311,2,0
628,1,0
526,0,0
521,1,0
542,0,0
415,0,0
300,1,0
285,1,0
276,1,0
170,3,0
162,2,0
642,2,0
229,2,0
410,0,0
272,1,0
547,3,0
341,1,0
920,0,0
140,1,0
439,2,0
836,0,0
488,1,0
345,3,0
143,0,0
211,2,0
114,1,0
695,0,0
796,4,0
331,2,0
868,0,0
908,0,0
223,0,0
713,0,0
376,0,0
690,4,0
2,0,0
116,0,0
564,0,0
822,0,0
284,3,0
206,2,0
536,1,0
887,1,0
957,2,0
47,1,0
483,0,0
326,0,0
343,1,0
294,3,0
907,0,0
297,0,0
523,3,0
941,1,0
97,1,0
269,2,0
306,1,0
141,2,0
553,1,0
598,1,0
931,1,0
144,0,0
585,1,0
166,2,0
77,1,0
850,4,0
755,0,0
926,0,0
751,0,0
562,1,0
247,3,0
158,1,0
489,0,0
380,2,0
421,1,0
423,0,0
437,7,0
215,3,0
601,0,0
63,1,0
121,3,0
592,0,0
637,0,0
216,0,0
14,2,0
450,2,0
760,0,0
620,6,0
135,0,0
644,0,0
67,0,0
219,0,0
349,5,0
414,1,0
797,6,0
234,0,0
406,0,0
10,0,0
974,1,0
187,0,0
768,0,0
626,0,0
999,0,0
232,1,0
788,2,0
395,0,0
600,2,0
87,2,0
725,0,0
500,1,0
397,1,0
986,0,0
954,0,0
618,2,0
959,0,0
307,0,0
872,0,0
4,3,0
731,0,0
700,0,0
21,0,0
181,0,0
148,1,0
546,4,0
821,1,0
650,0,0
708,0,0
43,1,0
282,0,0
90,0,0
629,7,0
240,2,0
681,4,0
943,3,0
772,0,0
422,0,0
498,1,0
619,0,0
267,0,0
505,0,0
133,0,0
391,1,0
899,1,0
682,2,0
723,5,0
6,0,0
304,0,0
876,1,0
952,0,0
367,0,0
19,2,0
111,0,0
727,0,0
811,1,0
951,2,0
721,1,0
675,0,0
950,0,0
756,0,0
366,0,0
265,0,0
971,1,0
168,0,0
139,0,0
744,1,0
720,1,0
362,0,0
30,0,0
914,0,0
784,0,0
554,2,0
701,3,0
298,2,0
833,0,0
574,0,0
49,0,0
940,2,0
594,2,0
980,0,0
310,1,0
385,1,0
289,0,0
948,0,0
280,1,0
575,2,0
741,0,0
427,1,0
8,0,0
446,0,0
91,0,0
891,1,0
573,2,0
543,0,0
256,0,0
308,3,0
40,0,0
325,0,0
532,0,0
834,0,0
104,0,0
819,1,0
390,0,0
921,1,0
558,0,0
235,0,0
338,0,0
124,3,0
368,1,0
418,1,0
970,1,0
365,0,0
496,0,0
430,1,0
884,1,0
792,0,0
522,0,0
565,3,0
429,0,0
870,0,0
824,0,0
929,0,0
820,1,0
317,0,0
382,1,0
374,3,0
106,0,0
503,0,0
883,0,0
838,0,0
866,2,0
988,0,0
57,0,0
568,0,0
132,1,0
947,1,0
399,1,0
614,1,0
469,3,0
321,1,0
131,2,0
544,2,0
635,0,0
201,0,0
355,1,0
670,0,0
53,0,0
865,4,0
603,0,0
556,2,0
715,0,0
392,1,0
826,2,0
979,1,0
436,3,0
394,0,0
352,2,0
508,1,0
393,5,0
182,0,0
909,2,0
605,2,0
816,0,0
26,1,0
110,0,0
404,2,0
978,1,0
660,0,0
244,1,0
126,1,0
327,0,0
990,0,0
266,0,0
100,0,0
242,0,0
647,1,0
416,2,0
764,1,0
175,0,0
736,2,0
636,0,0
109,0,0
515,0,0
699,2,0
621,1,0
428,0,0
705,1,0
888,1,0
163,2,0
413,3,0
486,2,0
593,0,0
35,0,0
122,0,0
204,0,0
29,3,0
534,0,0
278,2,0
251,2,0
218,2,0
997,0,0
752,0,0
228,1,0
236,0,0
83,1,0
615,1,0
616,1,0
661,0,0
72,0,0
873,1,0
44,2,0
183,0,0
848,1,0
630,0,0
259,0,0
606,1,0
742,0,0
464,0,0
348,0,0
958,1,0
82,0,0
221,0,0
263,1,0
66,3,0
52,0,0
387,0,0
27,0,0
698,0,0
673,2,0
588,3,0
638,0,0
933,1,0
379,6,0
861,1,0
923,1,0
942,0,0
339,1,0
274,1,0
449,1,0
912,0,0
886,0,0
932,4,0
467,4,0
597,0,0
610,1,0
775,3,0
711,0,0
361,0,0
477,1,0
420,1,0
541,0,0
518,0,0
773,0,0
123,1,0
930,2,0
130,1,0
98,1,0
330,0,0
703,2,0
783,2,0
766,0,0
381,0,0
340,2,0
102,5,0
250,5,0
189,0,0
743,2,0
622,1,0
185,1,0
739,0,0
16,1,0
356,4,0
309,2,0
245,2,0
726,0,0
389,2,0
203,1,0
724,1,0
315,0,0
290,0,0
299,2,0
680,2,0
226,1,0
