"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:15:17:940 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test7""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","452","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","27","0","true"
"3","56","0","true"
"4","90","0","true"
"5","138","0","true"
"6","192","0","true"
"7","247","0","true"
"8","300","0","true"
"9","371","0","true"
"10","391","0","true"
"11","411","0","true"
"12","417","0","true"
"13","427","0","true"
"14","430","0","true"
"15","433","0","true"
"16","434","0","true"
"17","434","0","true"
"18","434","0","true"
"19","434","0","true"
"20","434","0","true"
"21","434","0","true"
"22","434","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8054","0","true"
"3","7112","0","true"
"4","6180","0","true"
"5","5276","0","true"
"6","4384","0","true"
"7","3494","0","true"
"8","2600","0","true"
"9","1742","0","true"
"10","782","0","true"
"11","515","0","true"
"12","220","0","true"
"13","148","0","true"
"14","62","0","true"
"15","43","0","true"
"16","20","0","true"
"17","12","0","true"
"18","4","0","true"
"19","3","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","307","0","true"
"11","307","0","true"
"12","92","0","true"
"13","92","0","true"
"14","25","0","true"
"15","25","0","true"
"16","8","0","true"
"17","8","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

