"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:05:55:721 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test7""","1","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","468","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","37","0","true"
"3","65","0","true"
"4","100","0","true"
"5","143","0","true"
"6","190","0","true"
"7","251","0","true"
"8","305","0","true"
"9","374","0","true"
"10","399","0","true"
"11","425","0","true"
"12","433","0","true"
"13","442","0","true"
"14","445","0","true"
"15","448","0","true"
"16","450","0","true"
"17","451","0","true"
"18","453","0","true"
"19","453","0","true"
"20","454","0","true"
"21","454","0","true"
"22","454","0","true"
"23","454","0","true"
"24","454","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8074","0","true"
"3","7130","0","true"
"4","6200","0","true"
"5","5286","0","true"
"6","4380","0","true"
"7","3502","0","true"
"8","2610","0","true"
"9","1748","0","true"
"10","798","0","true"
"11","524","0","true"
"12","214","0","true"
"13","144","0","true"
"14","62","0","true"
"15","42","0","true"
"16","20","0","true"
"17","15","0","true"
"18","12","0","true"
"19","8","0","true"
"20","6","0","true"
"21","4","0","true"
"22","2","0","true"
"23","1","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","326","0","true"
"11","326","0","true"
"12","88","0","true"
"13","88","0","true"
"14","26","0","true"
"15","26","0","true"
"16","7","0","true"
"17","7","0","true"
"18","4","0","true"
"19","4","0","true"
"20","2","0","true"
"21","2","0","true"
"22","1","0","true"
"23","1","0","true"
"24","0","0","true"

