"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:29:27:160 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test7""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1030","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","27","0","true"
"3","45","0","true"
"4","82","0","true"
"5","133","0","true"
"6","182","0","true"
"7","224","0","true"
"8","276","0","true"
"9","334","0","true"
"10","401","0","true"
"11","474","0","true"
"12","547","0","true"
"13","646","0","true"
"14","746","0","true"
"15","800","0","true"
"16","850","0","true"
"17","878","0","true"
"18","900","0","true"
"19","910","0","true"
"20","927","0","true"
"21","931","0","true"
"22","937","0","true"
"23","939","0","true"
"24","944","0","true"
"25","945","0","true"
"26","947","0","true"
"27","949","0","true"
"28","949","0","true"
"29","950","0","true"
"30","950","0","true"
"31","951","0","true"
"32","951","0","true"
"33","951","0","true"
"34","951","0","true"
"35","951","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13054","0","true"
"3","12090","0","true"
"4","11164","0","true"
"5","10266","0","true"
"6","9364","0","true"
"7","8448","0","true"
"8","7552","0","true"
"9","6668","0","true"
"10","5802","0","true"
"11","4948","0","true"
"12","4094","0","true"
"13","3292","0","true"
"14","2492","0","true"
"15","1600","0","true"
"16","1158","0","true"
"17","672","0","true"
"18","484","0","true"
"19","272","0","true"
"20","211","0","true"
"21","124","0","true"
"22","88","0","true"
"23","44","0","true"
"24","37","0","true"
"25","22","0","true"
"26","17","0","true"
"27","12","0","true"
"28","8","0","true"
"29","6","0","true"
"30","4","0","true"
"31","4","0","true"
"32","3","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","542","0","true"
"16","542","0","true"
"17","232","0","true"
"18","232","0","true"
"19","95","0","true"
"20","95","0","true"
"21","48","0","true"
"22","48","0","true"
"23","17","0","true"
"24","17","0","true"
"25","9","0","true"
"26","9","0","true"
"27","4","0","true"
"28","4","0","true"
"29","2","0","true"
"30","2","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

