0,4400
1,4400
2,4400
3,4400
4,4400
5,4400
6,4400
7,4400
8,4400
9,4400
10,4400
11,4400
12,4400
13,4400
14,4400
15,4400
16,4400
17,4400
18,4400
19,4400
20,4400
21,4400
22,4400
23,4400
24,4400
25,4400
26,4400
27,4400
28,4400
29,4400
30,4400
31,4400
32,4400
33,4400
34,4400
35,4400
36,4400
37,4400
38,4400
39,4400
40,4400
41,4400
42,4400
43,4400
44,4400
45,4400
46,4400
47,4400
48,4400
49,4400
50,4400
51,4400
52,4400
53,4400
54,4400
55,4400
56,4400
57,4400
58,4400
59,4400
60,4400
61,4400
62,4400
63,4400
64,4400
65,4400
66,4400
67,4400
68,4400
69,4400
70,4400
71,4400
72,4400
73,4400
74,4400
75,4400
76,4400
77,4400
78,4400
79,4400
80,4400
81,4400
82,4400
83,4400
84,4400
85,4400
86,4400
87,4400
88,4400
89,4400
90,4400
91,4400
92,4400
93,4400
94,4400
95,4400
96,4400
97,4400
98,4400
99,4400
100,1907
101,1473
102,1253
103,1114
104,1048
105,1022
106,1011
107,1003
108,1000
109,1000
110,1000
111,1000
112,1000
113,999
114,999
115,999
116,999
117,999
118,998
119,997
120,995
121,993
122,990
123,986
124,984
125,982
126,976
127,973
128,970
129,965
130,961
131,955
132,948
133,943
134,933
135,924
136,909
137,896
138,884
139,873
140,858
141,846
142,828
143,817
144,800
145,789
146,768
147,750
148,735
149,716
150,693
151,670
152,648
153,628
154,610
155,595
156,575
157,558
158,540
159,520
160,497
161,471
162,460
163,442
164,420
165,404
166,389
167,372
168,356
169,348
170,328
171,308
172,289
173,284
174,273
175,265
176,245
177,230
178,217
179,206
180,189
181,180
182,168
183,162
184,155
185,146
186,136
187,128
188,124
189,112
190,108
191,100
192,95
193,84
194,78
195,68
196,67
197,64
198,56
199,48
200,42
201,35
202,33
203,27
204,24
205,19
206,19
207,19
208,16
209,15
210,14
211,12
212,12
213,10
214,7
215,6
216,5
217,5
218,5
219,5
220,5
221,5
222,5
223,5
224,4
225,3
226,3
227,3
228,3
229,3
230,2
231,2
232,2
233,0
