1601,1,1
1004,1,1
1962,1,1
3171,1,3
1955,0,1
3105,0,3
2783,0,2
975,0,0
1136,0,1
300,0,0
4285,0,6
3195,0,3
1080,0,1
2487,0,2
1795,0,1
487,0,0
4380,0,7
1270,0,1
3197,0,3
3469,0,3
1598,0,1
3217,0,3
1018,0,1
2078,0,2
2284,0,2
1464,0,1
3856,0,3
1613,0,1
1305,0,1
469,0,0
2400,0,2
2842,0,2
4258,0,6
839,0,0
351,0,0
3074,0,3
3874,0,3
2301,0,2
2527,0,2
2463,0,2
1547,0,1
4192,0,5
3548,0,3
3952,0,3
3978,0,3
859,0,0
3968,0,3
1861,0,1
3099,0,3
2839,0,2
828,0,0
2421,0,2
4077,0,4
3542,0,3
54,0,0
2862,0,2
4207,0,6
1091,0,1
3170,0,3
2998,0,2
1631,0,1
1039,0,1
3251,0,3
324,0,0
1129,0,1
1415,0,1
2181,0,2
2636,0,2
583,0,0
2124,0,2
432,0,0
2678,0,2
1678,0,1
636,0,0
1471,0,1
2919,0,2
3729,0,3
1605,0,1
323,0,0
995,0,0
1337,0,1
2740,0,2
1763,0,1
1326,0,1
1874,0,1
3291,0,3
2611,0,2
4138,0,5
2883,0,2
4349,0,7
2509,0,2
4217,0,6
1907,0,1
1952,0,1
1743,0,1
2390,0,2
3285,0,3
2323,0,2
2026,0,2
2884,0,2
787,0,0
2947,0,2
4014,0,4
3546,0,3
686,0,0
980,0,0
1658,0,1
1819,0,1
322,0,0
1257,0,1
4094,0,4
2042,0,2
242,0,0
3146,0,3
2269,0,2
3413,0,3
1851,0,1
1712,0,1
2959,0,2
2309,0,2
2338,0,2
3764,0,3
633,0,0
358,0,0
3538,0,3
591,0,0
1486,0,1
1674,0,1
355,0,0
3098,0,3
3156,0,3
2218,0,2
1773,0,1
4261,0,6
473,0,0
164,0,0
2410,0,2
1031,0,1
2010,0,2
1068,0,1
3160,0,3
1336,0,1
703,0,0
306,0,0
3010,0,3
4393,0,7
1392,0,1
3056,0,3
2727,0,2
340,0,0
77,0,0
2360,0,2
4333,0,7
2008,0,2
4174,0,5
135,0,0
384,0,0
838,0,0
3880,0,3
1105,0,1
2066,0,2
3024,0,3
91,0,0
921,0,0
1274,0,1
4346,0,7
2248,0,2
595,0,0
405,0,0
3017,0,3
2034,0,2
600,0,0
4197,0,5
2965,0,2
1576,0,1
2594,0,2
4337,0,7
2570,0,2
1954,0,1
869,0,0
2858,0,2
433,0,0
3115,0,3
2366,0,2
114,0,0
3758,0,3
2084,0,2
2829,0,2
3637,0,3
1003,0,1
4243,0,6
3391,0,3
2596,0,2
529,0,0
2605,0,2
1754,0,1
3849,0,3
3748,0,3
3559,0,3
2151,0,2
4199,0,5
1382,0,1
3459,0,3
2658,0,2
3541,0,3
2811,0,2
2104,0,2
3482,0,3
213,0,0
2481,0,2
3076,0,3
1627,0,1
572,0,0
1965,0,1
1837,0,1
2758,0,2
1870,0,1
2641,0,2
2157,0,2
1342,0,1
15,0,0
1310,0,1
1019,0,1
174,0,0
1254,0,1
1056,0,1
1677,0,1
657,0,0
943,0,0
1803,0,1
228,0,0
2850,0,2
256,0,0
4154,0,5
106,0,0
4389,0,7
3716,0,3
3427,0,3
2121,0,2
590,0,0
610,0,0
913,0,0
3826,0,3
3544,0,3
4062,0,4
1810,0,1
1654,0,1
1369,0,1
1496,0,1
1513,0,1
2219,0,2
2935,0,2
2,0,0
255,0,0
3588,0,3
1264,0,1
1749,0,1
1137,0,1
2761,0,2
2968,0,2
2500,0,2
494,0,0
1029,0,1
366,0,0
2153,0,2
1036,0,1
1561,0,1
3845,0,3
772,0,0
4351,0,7
3159,0,3
45,0,0
79,0,0
510,0,0
1507,0,1
1667,0,1
858,0,0
4153,0,5
4144,0,5
1361,0,1
1818,0,1
948,0,0
4239,0,6
316,0,0
712,0,0
684,0,0
4073,0,4
403,0,0
1256,0,1
823,0,0
3800,0,3
1328,0,1
1723,0,1
4067,0,4
4194,0,5
942,0,0
3003,0,3
3117,0,3
1168,0,1
1159,0,1
594,0,0
1602,0,1
3426,0,3
1967,0,1
2851,0,2
2119,0,2
1953,0,1
873,0,0
2282,0,2
4076,0,4
2578,0,2
271,0,0
4319,0,7
253,0,0
1649,0,1
3083,0,3
1977,0,1
3774,0,3
681,0,0
3525,0,3
4238,0,6
4023,0,4
2436,0,2
889,0,0
1960,0,1
3708,0,3
4348,0,7
2037,0,2
3642,0,3
1303,0,1
605,0,0
2833,0,2
2173,0,2
202,0,0
635,0,0
2489,0,2
3604,0,3
1400,0,1
554,0,0
919,0,0
640,0,0
1148,0,1
1559,0,1
2737,0,2
132,0,0
743,0,0
3920,0,3
4099,0,4
752,0,0
3180,0,3
3923,0,3
776,0,0
2790,0,2
1218,0,1
389,0,0
3362,0,3
364,0,0
1660,0,1
972,0,0
1453,0,1
2905,0,2
947,0,0
836,0,0
4065,0,4
69,0,0
3320,0,3
1567,0,1
1939,0,1
656,0,0
502,0,0
1566,0,1
4284,0,6
3791,0,3
3646,0,3
2700,0,2
1553,0,1
865,0,0
327,0,0
3124,0,3
674,0,0
2427,0,2
3834,0,3
3639,0,3
3271,0,3
3309,0,3
1318,0,1
3097,0,3
2649,0,2
663,0,0
1802,0,1
1540,0,1
2298,0,2
2975,0,2
650,0,0
2913,0,2
2738,0,2
3356,0,3
399,0,0
1263,0,1
895,0,0
1355,0,1
710,0,0
1919,0,1
3383,0,3
1569,0,1
742,0,0
170,0,0
4293,0,6
2424,0,2
1923,0,1
3046,0,3
180,0,0
73,0,0
2129,0,2
1397,0,1
3885,0,3
2479,0,2
2556,0,2
852,0,0
1347,0,1
2592,0,2
361,0,0
1711,0,1
3005,0,3
3855,0,3
1958,0,1
3547,0,3
2278,0,2
733,0,0
1735,0,1
3110,0,3
3679,0,3
1570,0,1
1847,0,1
1350,0,1
3260,0,3
1940,0,1
1708,0,1
1615,0,1
4300,0,7
2860,0,2
1151,0,1
2800,0,2
2561,0,2
809,0,0
842,0,0
3077,0,3
1973,0,1
1917,0,1
1638,0,1
336,0,0
2252,0,2
2170,0,2
1253,0,1
1046,0,1
920,0,0
2969,0,2
626,0,0
843,0,0
3851,0,3
3560,0,3
1690,0,1
1316,0,1
5,0,0
3476,0,3
907,0,0
2156,0,2
1478,0,1
3850,0,3
496,0,0
951,0,0
3828,0,3
1633,0,1
2111,0,2
1686,0,1
1428,0,1
3382,0,3
2996,0,2
552,0,0
3687,0,3
3240,0,3
763,0,0
4338,0,7
408,0,0
3912,0,3
578,0,0
4235,0,6
557,0,0
798,0,0
3053,0,3
3564,0,3
1730,0,1
3615,0,3
577,0,0
3377,0,3
1880,0,1
690,0,0
3910,0,3
1044,0,1
2748,0,2
425,0,0
2834,0,2
1974,0,1
1459,0,1
1622,0,1
475,0,0
1349,0,1
3936,0,3
3643,0,3
4232,0,6
4005,0,4
2551,0,2
3823,0,3
3264,0,3
1271,0,1
2817,0,2
4191,0,5
1390,0,1
4133,0,5
1783,0,1
2825,0,2
2222,0,2
1894,0,1
4058,0,4
3333,0,3
1154,0,1
2588,0,2
1048,0,1
2703,0,2
3328,0,3
171,0,0
3832,0,3
1945,0,1
3858,0,3
2396,0,2
2494,0,2
3693,0,3
3207,0,3
2930,0,2
1174,0,1
1172,0,1
1300,0,1
1426,0,1
3611,0,3
3704,0,3
2048,0,2
1166,0,1
1813,0,1
4179,0,5
3504,0,3
2871,0,2
2280,0,2
2709,0,2
3924,0,3
3905,0,3
1978,0,1
3152,0,3
2582,0,2
1030,0,1
3136,0,3
3472,0,3
1990,0,1
4220,0,6
976,0,0
1585,0,1
2533,0,2
3324,0,3
4010,0,4
2941,0,2
514,0,0
3078,0,3
2945,0,2
1204,0,1
3773,0,3
2264,0,2
722,0,0
1228,0,1
2546,0,2
2166,0,2
770,0,0
2331,0,2
1780,0,1
3975,0,3
4308,0,7
1488,0,1
879,0,0
3296,0,3
225,0,0
3942,0,3
3896,0,3
1145,0,1
3415,0,3
3411,0,3
2189,0,2
2416,0,2
1479,0,1
1379,0,1
1868,0,1
2155,0,2
1319,0,1
3957,0,3
4171,0,5
1899,0,1
1252,0,1
3130,0,3
3747,0,3
2803,0,2
599,0,0
822,0,0
4226,0,6
623,0,0
29,0,0
574,0,0
3534,0,3
4368,0,7
1205,0,1
952,0,0
209,0,0
3031,0,3
513,0,0
1424,0,1
614,0,0
46,0,0
721,0,0
3816,0,3
317,0,0
1236,0,1
2394,0,2
709,0,0
451,0,0
4292,0,6
734,0,0
3208,0,3
2262,0,2
3932,0,3
3953,0,3
3019,0,3
4165,0,5
819,0,0
1817,0,1
1014,0,1
332,0,0
14,0,0
3244,0,3
3007,0,3
3446,0,3
2822,0,2
3225,0,3
1517,0,1
1941,0,1
1653,0,1
2571,0,2
761,0,0
2028,0,2
977,0,0
2419,0,2
471,0,0
1878,0,1
4291,0,6
3407,0,3
1875,0,1
1757,0,1
624,0,0
3354,0,3
3781,0,3
1499,0,1
637,0,0
4321,0,7
818,0,0
2146,0,2
4115,0,5
163,0,0
3012,0,3
2502,0,2
1998,0,1
4303,0,7
3080,0,3
4324,0,7
2675,0,2
642,0,0
2368,0,2
3262,0,3
2148,0,2
3872,0,3
1240,0,1
1587,0,1
1603,0,1
1915,0,1
2805,0,2
4278,0,6
227,0,0
2778,0,2
508,0,0
1461,0,1
149,0,0
3903,0,3
3396,0,3
1037,0,1
3194,0,3
2657,0,2
2307,0,2
3204,0,3
124,0,0
4092,0,4
988,0,0
3561,0,3
2020,0,2
35,0,0
4354,0,7
3224,0,3
3148,0,3
3449,0,3
2492,0,2
1124,0,1
1560,0,1
4189,0,5
3596,0,3
1901,0,1
152,0,0
2562,0,2
3583,0,3
797,0,0
3095,0,3
3909,0,3
563,0,0
3908,0,3
4241,0,6
1956,0,1
465,0,0
2940,0,2
3756,0,3
1620,0,1
3652,0,3
851,0,0
4394,0,7
2986,0,2
2073,0,2
2313,0,2
326,0,0
1687,0,1
2214,0,2
1125,0,1
1120,0,1
546,0,0
4214,0,6
2149,0,2
80,0,0
1755,0,1
2537,0,2
3058,0,3
978,0,0
3219,0,3
3143,0,3
769,0,0
1794,0,1
1404,0,1
1904,0,1
2326,0,2
3201,0,3
922,0,0
1194,0,1
3507,0,3
2029,0,2
700,0,0
3969,0,3
604,0,0
781,0,0
930,0,0
2169,0,2
4376,0,7
4143,0,5
3419,0,3
2220,0,2
3991,0,3
3890,0,3
3238,0,3
2139,0,2
4377,0,7
1422,0,1
1312,0,1
517,0,0
4265,0,6
3038,0,3
1774,0,1
2300,0,2
905,0,0
714,0,0
2051,0,2
21,0,0
266,0,0
3405,0,3
3682,0,3
295,0,0
3213,0,3
581,0,0
2079,0,2
579,0,0
2553,0,2
2874,0,2
3731,0,3
2802,0,2
4049,0,4
3660,0,3
1121,0,1
2529,0,2
3837,0,3
294,0,0
334,0,0
558,0,0
1655,0,1
2448,0,2
275,0,0
4332,0,7
3690,0,3
3921,0,3
404,0,0
1178,0,1
1610,0,1
556,0,0
2109,0,2
3373,0,3
492,0,0
3640,0,3
2799,0,2
3934,0,3
2767,0,2
1370,0,1
3733,0,3
26,0,0
1642,0,1
2161,0,2
4056,0,4
697,0,0
3685,0,3
3833,0,3
3911,0,3
3256,0,3
2019,0,2
3452,0,3
2030,0,2
3581,0,3
1112,0,1
1573,0,1
103,0,0
1937,0,1
3239,0,3
2600,0,2
1332,0,1
810,0,0
3715,0,3
2378,0,2
172,0,0
3891,0,3
2013,0,2
2624,0,2
3401,0,3
3395,0,3
2118,0,2
1269,0,1
2909,0,2
2242,0,2
931,0,0
2032,0,2
2922,0,2
3882,0,3
18,0,0
2244,0,2
3594,0,3
2254,0,2
1097,0,1
3280,0,3
1277,0,1
467,0,0
4002,0,4
4266,0,6
2224,0,2
3242,0,3
4027,0,4
261,0,0
2117,0,2
3345,0,3
2647,0,2
319,0,0
397,0,0
2603,0,2
3701,0,3
2948,0,2
11,0,0
2381,0,2
2207,0,2
639,0,0
3443,0,3
2956,0,2
2061,0,2
3277,0,3
2645,0,2
2314,0,2
1322,0,1
99,0,0
241,0,0
2455,0,2
1489,0,1
2892,0,2
651,0,0
2074,0,2
625,0,0
3864,0,3
2131,0,2
2457,0,2
2895,0,2
2319,0,2
3974,0,3
2450,0,2
3149,0,3
2462,0,2
4132,0,5
3147,0,3
777,0,0
673,0,0
2694,0,2
1423,0,1
3020,0,3
3387,0,3
3778,0,3
3021,0,3
2480,0,2
345,0,0
254,0,0
2654,0,2
1062,0,1
2361,0,2
1983,0,1
445,0,0
766,0,0
4040,0,4
1785,0,1
393,0,0
423,0,0
269,0,0
8,0,0
499,0,0
122,0,0
2577,0,2
1438,0,1
2676,0,2
1012,0,1
2493,0,2
4060,0,4
2532,0,2
2302,0,2
1518,0,1
2589,0,2
2188,0,2
1071,0,1
2134,0,2
874,0,0
3209,0,3
4063,0,4
2896,0,2
2587,0,2
4289,0,6
2696,0,2
2569,0,2
3686,0,3
2677,0,2
3487,0,3
3944,0,3
4352,0,7
551,0,0
959,0,0
2644,0,2
2993,0,2
2814,0,2
4228,0,6
747,0,0
4249,0,6
2376,0,2
992,0,0
1927,0,1
1822,0,1
1994,0,1
631,0,0
1824,0,1
102,0,0
3650,0,3
3140,0,3
3212,0,3
3434,0,3
3393,0,3
549,0,0
