"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:00:59:941 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test1""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","348000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","1","0","true"
"6","2","0","true"
"7","3","0","true"
"8","5","0","true"
"9","5","0","true"
"10","9","0","true"
"11","11","0","true"
"12","16","0","true"
"13","26","0","true"
"14","38","0","true"
"15","52","0","true"
"16","71","0","true"
"17","94","0","true"
"18","122","0","true"
"19","160","0","true"
"20","218","0","true"
"21","281","0","true"
"22","382","0","true"
"23","503","0","true"
"24","689","0","true"
"25","913","0","true"
"26","1209","0","true"
"27","1593","0","true"
"28","2064","0","true"
"29","2707","0","true"
"30","3580","0","true"
"31","4756","0","true"
"32","6187","0","true"
"33","7991","0","true"
"34","10335","0","true"
"35","13273","0","true"
"36","16793","0","true"
"37","21186","0","true"
"38","26483","0","true"
"39","32591","0","true"
"40","39318","0","true"
"41","46746","0","true"
"42","54632","0","true"
"43","63227","0","true"
"44","72162","0","true"
"45","81265","0","true"
"46","90400","0","true"
"47","99530","0","true"
"48","108767","0","true"
"49","117145","0","true"
"50","124504","0","true"
"51","131379","0","true"
"52","137850","0","true"
"53","144029","0","true"
"54","150088","0","true"
"55","155937","0","true"
"56","161677","0","true"
"57","167243","0","true"
"58","172764","0","true"
"59","178094","0","true"
"60","183407","0","true"
"61","188533","0","true"
"62","193581","0","true"
"63","198445","0","true"
"64","203298","0","true"
"65","208116","0","true"
"66","212848","0","true"
"67","217513","0","true"
"68","222137","0","true"
"69","226691","0","true"
"70","231227","0","true"
"71","235677","0","true"
"72","240046","0","true"
"73","244376","0","true"
"74","248668","0","true"
"75","252989","0","true"
"76","257184","0","true"
"77","261408","0","true"
"78","265591","0","true"
"79","269788","0","true"
"80","273816","0","true"
"81","277862","0","true"
"82","281849","0","true"
"83","285787","0","true"
"84","289668","0","true"
"85","293528","0","true"
"86","297276","0","true"
"87","301031","0","true"
"88","304871","0","true"
"89","308576","0","true"
"90","312331","0","true"
"91","316058","0","true"
"92","319775","0","true"
"93","323426","0","true"
"94","327068","0","true"
"95","330702","0","true"
"96","334210","0","true"
"97","337689","0","true"
"98","341164","0","true"
"99","344622","0","true"
"100","344622","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
