0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,2
16,2
17,2
18,3
19,4
20,7
21,14
22,15
23,18
24,20
25,31
26,45
27,60
28,76
29,106
30,144
31,182
32,255
33,337
34,428
35,560
36,701
37,961
38,1264
39,1685
40,2242
41,2971
42,3907
43,5124
44,6710
45,8652
46,11242
47,14399
48,18391
49,23058
50,28475
51,34671
52,41791
53,49517
54,57518
55,66165
56,75118
57,84221
58,93363
59,102560
60,110936
61,118310
62,125116
63,131668
64,137852
65,143886
66,149712
67,155433
68,161029
69,166498
70,171729
71,176824
72,181925
73,186872
74,191740
75,196627
76,201400
77,206103
78,210731
79,215379
80,219883
81,224371
82,228795
83,233132
84,237393
85,241588
86,245858
87,250171
88,254350
89,258509
90,262609
91,266601
92,270643
93,274584
94,278501
95,282310
96,286079
97,289885
98,293715
99,297471
