"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:39:49:920 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test1""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","306000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","1","0","true"
"15","2","0","true"
"16","2","0","true"
"17","2","0","true"
"18","3","0","true"
"19","4","0","true"
"20","7","0","true"
"21","14","0","true"
"22","15","0","true"
"23","18","0","true"
"24","20","0","true"
"25","31","0","true"
"26","45","0","true"
"27","60","0","true"
"28","76","0","true"
"29","106","0","true"
"30","144","0","true"
"31","182","0","true"
"32","255","0","true"
"33","337","0","true"
"34","428","0","true"
"35","560","0","true"
"36","701","0","true"
"37","961","0","true"
"38","1264","0","true"
"39","1685","0","true"
"40","2242","0","true"
"41","2971","0","true"
"42","3907","0","true"
"43","5124","0","true"
"44","6710","0","true"
"45","8652","0","true"
"46","11242","0","true"
"47","14399","0","true"
"48","18391","0","true"
"49","23058","0","true"
"50","28475","0","true"
"51","34671","0","true"
"52","41791","0","true"
"53","49517","0","true"
"54","57518","0","true"
"55","66165","0","true"
"56","75118","0","true"
"57","84221","0","true"
"58","93363","0","true"
"59","102560","0","true"
"60","110936","0","true"
"61","118310","0","true"
"62","125116","0","true"
"63","131668","0","true"
"64","137852","0","true"
"65","143886","0","true"
"66","149712","0","true"
"67","155433","0","true"
"68","161029","0","true"
"69","166498","0","true"
"70","171729","0","true"
"71","176824","0","true"
"72","181925","0","true"
"73","186872","0","true"
"74","191740","0","true"
"75","196627","0","true"
"76","201400","0","true"
"77","206103","0","true"
"78","210731","0","true"
"79","215379","0","true"
"80","219883","0","true"
"81","224371","0","true"
"82","228795","0","true"
"83","233132","0","true"
"84","237393","0","true"
"85","241588","0","true"
"86","245858","0","true"
"87","250171","0","true"
"88","254350","0","true"
"89","258509","0","true"
"90","262609","0","true"
"91","266601","0","true"
"92","270643","0","true"
"93","274584","0","true"
"94","278501","0","true"
"95","282310","0","true"
"96","286079","0","true"
"97","289885","0","true"
"98","293715","0","true"
"99","297471","0","true"
"100","297471","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","306","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0.001","0","true"
"15","0.002","0","true"
"16","0.002","0","true"
"17","0.002","0","true"
"18","0.003","0","true"
"19","0.004","0","true"
"20","0.007","0","true"
"21","0.014000000000000005","0","true"
"22","0.015000000000000006","0","true"
"23","0.01800000000000001","0","true"
"24","0.02000000000000001","0","true"
"25","0.03100000000000002","0","true"
"26","0.04500000000000003","0","true"
"27","0.060000000000000046","0","true"
"28","0.07600000000000005","0","true"
"29","0.10600000000000008","0","true"
"30","0.1440000000000001","0","true"
"31","0.18200000000000013","0","true"
"32","0.25500000000000017","0","true"
"33","0.33700000000000024","0","true"
"34","0.4280000000000003","0","true"
"35","0.5600000000000004","0","true"
"36","0.7010000000000005","0","true"
"37","0.9610000000000007","0","true"
"38","1.2639999999999716","0","true"
"39","1.6849999999999252","0","true"
"40","2.241999999999864","0","true"
"41","2.970999999999784","0","true"
"42","3.9069999999996807","0","true"
"43","5.124000000000046","0","true"
"44","6.7100000000005755","0","true"
"45","8.652000000000644","0","true"
"46","11.241999999999209","0","true"
"47","14.398999999997459","0","true"
"48","18.390999999999494","0","true"
"49","23.058000000005197","0","true"
"50","28.475000000011818","0","true"
"51","34.6710000000099","0","true"
"52","41.7909999999933","0","true"
"53","49.5169999999753","0","true"
"54","57.51799999995665","0","true"
"55","66.16499999995187","0","true"
"56","75.11799999999462","0","true"
"57","84.22100000003809","0","true"
"58","93.36300000008174","0","true"
"59","102.56000000012565","0","true"
"60","110.93600000016565","0","true"
"61","118.31000000020086","0","true"
"62","125.11600000023336","0","true"
"63","131.66800000026464","0","true"
"64","137.85200000029417","0","true"
"65","143.88600000032298","0","true"
"66","149.7120000003508","0","true"
"67","155.43300000037812","0","true"
"68","161.02900000040484","0","true"
"69","166.49800000043095","0","true"
"70","171.72900000045593","0","true"
"71","176.82400000048025","0","true"
"72","181.9250000005046","0","true"
"73","186.87200000052823","0","true"
"74","191.74000000055148","0","true"
"75","196.6270000005748","0","true"
"76","201.4000000005976","0","true"
"77","206.10300000062006","0","true"
"78","210.73100000064215","0","true"
"79","215.37900000066435","0","true"
"80","219.88300000068585","0","true"
"81","224.37100000070728","0","true"
"82","228.7950000007284","0","true"
"83","233.13200000074912","0","true"
"84","237.39300000076946","0","true"
"85","241.5880000007895","0","true"
"86","245.85800000080988","0","true"
"87","250.17100000083047","0","true"
"88","254.35000000085043","0","true"
"89","258.50900000079895","0","true"
"90","262.609000000702","0","true"
"91","266.6010000006076","0","true"
"92","270.643000000512","0","true"
"93","274.5840000004188","0","true"
"94","278.5010000003262","0","true"
"95","282.31000000023613","0","true"
"96","286.079000000147","0","true"
"97","289.885000000057","0","true"
"98","293.71499999996644","0","true"
"99","297.4709999998776","0","true"
"100","297.4709999998776","0","true"

