"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:47:32:633 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test1""","1000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","21000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","0","0","true"
"31","0","0","true"
"32","0","0","true"
"33","0","0","true"
"34","0","0","true"
"35","0","0","true"
"36","0","0","true"
"37","0","0","true"
"38","0","0","true"
"39","0","0","true"
"40","0","0","true"
"41","0","0","true"
"42","1","0","true"
"43","1","0","true"
"44","1","0","true"
"45","1","0","true"
"46","1","0","true"
"47","2","0","true"
"48","2","0","true"
"49","3","0","true"
"50","3","0","true"
"51","4","0","true"
"52","6","0","true"
"53","6","0","true"
"54","8","0","true"
"55","10","0","true"
"56","12","0","true"
"57","19","0","true"
"58","27","0","true"
"59","36","0","true"
"60","43","0","true"
"61","55","0","true"
"62","67","0","true"
"63","88","0","true"
"64","125","0","true"
"65","164","0","true"
"66","211","0","true"
"67","289","0","true"
"68","384","0","true"
"69","501","0","true"
"70","637","0","true"
"71","821","0","true"
"72","1056","0","true"
"73","1365","0","true"
"74","1741","0","true"
"75","2179","0","true"
"76","2710","0","true"
"77","3351","0","true"
"78","4065","0","true"
"79","4859","0","true"
"80","5662","0","true"
"81","6530","0","true"
"82","7435","0","true"
"83","8346","0","true"
"84","9269","0","true"
"85","10201","0","true"
"86","11051","0","true"
"87","11816","0","true"
"88","12507","0","true"
"89","13205","0","true"
"90","13856","0","true"
"91","14477","0","true"
"92","15071","0","true"
"93","15680","0","true"
"94","16262","0","true"
"95","16866","0","true"
"96","17458","0","true"
"97","18057","0","true"
"98","18593","0","true"
"99","19135","0","true"
"100","19135","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
