"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:34:01:337 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test57""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","226000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","3","0","true"
"24","5","0","true"
"25","12","0","true"
"26","36","0","true"
"27","87","0","true"
"28","216","0","true"
"29","649","0","true"
"30","1584","0","true"
"31","2584","0","true"
"32","3583","0","true"
"33","4580","0","true"
"34","5579","0","true"
"35","6579","0","true"
"36","7579","0","true"
"37","8579","0","true"
"38","9578","0","true"
"39","10578","0","true"
"40","11578","0","true"
"41","12577","0","true"
"42","13577","0","true"
"43","14575","0","true"
"44","15575","0","true"
"45","16575","0","true"
"46","17573","0","true"
"47","18571","0","true"
"48","19570","0","true"
"49","20570","0","true"
"50","21569","0","true"
"51","22568","0","true"
"52","23568","0","true"
"53","24567","0","true"
"54","25566","0","true"
"55","26566","0","true"
"56","27566","0","true"
"57","28566","0","true"
"58","29565","0","true"
"59","30564","0","true"
"60","31563","0","true"
"61","32561","0","true"
"62","33561","0","true"
"63","34561","0","true"
"64","35560","0","true"
"65","36560","0","true"
"66","37559","0","true"
"67","38559","0","true"
"68","39559","0","true"
"69","40559","0","true"
"70","41559","0","true"
"71","42558","0","true"
"72","43557","0","true"
"73","44556","0","true"
"74","45553","0","true"
"75","46552","0","true"
"76","47551","0","true"
"77","48549","0","true"
"78","49548","0","true"
"79","50548","0","true"
"80","51546","0","true"
"81","52545","0","true"
"82","53543","0","true"
"83","54542","0","true"
"84","55541","0","true"
"85","56539","0","true"
"86","57536","0","true"
"87","58536","0","true"
"88","59535","0","true"
"89","60534","0","true"
"90","61534","0","true"
"91","62531","0","true"
"92","63531","0","true"
"93","64530","0","true"
"94","65530","0","true"
"95","66530","0","true"
"96","67530","0","true"
"97","68529","0","true"
"98","69529","0","true"
"99","70529","0","true"
"100","71529","0","true"
"101","72529","0","true"
"102","73527","0","true"
"103","74527","0","true"
"104","75526","0","true"
"105","76526","0","true"
"106","77525","0","true"
"107","78525","0","true"
"108","79524","0","true"
"109","80522","0","true"
"110","81521","0","true"
"111","82519","0","true"
"112","83517","0","true"
"113","84517","0","true"
"114","85515","0","true"
"115","86514","0","true"
"116","87514","0","true"
"117","88513","0","true"
"118","89513","0","true"
"119","90513","0","true"
"120","91513","0","true"
"121","92513","0","true"
"122","93510","0","true"
"123","94510","0","true"
"124","95509","0","true"
"125","96509","0","true"
"126","97506","0","true"
"127","98505","0","true"
"128","99503","0","true"
"129","100503","0","true"
"130","101500","0","true"
"131","102499","0","true"
"132","103498","0","true"
"133","104498","0","true"
"134","105498","0","true"
"135","106497","0","true"
"136","107495","0","true"
"137","108494","0","true"
"138","109492","0","true"
"139","110490","0","true"
"140","111487","0","true"
"141","112487","0","true"
"142","113486","0","true"
"143","114485","0","true"
"144","115485","0","true"
"145","116482","0","true"
"146","117482","0","true"
"147","118481","0","true"
"148","119480","0","true"
"149","120480","0","true"
"150","121479","0","true"
"151","122474","0","true"
"152","123474","0","true"
"153","124473","0","true"
"154","125473","0","true"
"155","126473","0","true"
"156","127473","0","true"
"157","128472","0","true"
"158","129471","0","true"
"159","130470","0","true"
"160","131469","0","true"
"161","132469","0","true"
"162","133468","0","true"
"163","134468","0","true"
"164","135467","0","true"
"165","136467","0","true"
"166","137466","0","true"
"167","138465","0","true"
"168","139465","0","true"
"169","140463","0","true"
"170","141462","0","true"
"171","142459","0","true"
"172","143458","0","true"
"173","144458","0","true"
"174","145456","0","true"
"175","146453","0","true"
"176","147453","0","true"
"177","148453","0","true"
"178","149453","0","true"
"179","150453","0","true"
"180","151453","0","true"
"181","152450","0","true"
"182","153448","0","true"
"183","154447","0","true"
"184","155447","0","true"
"185","156446","0","true"
"186","157446","0","true"
"187","158446","0","true"
"188","159442","0","true"
"189","160440","0","true"
"190","161438","0","true"
"191","162438","0","true"
"192","163437","0","true"
"193","164437","0","true"
"194","165437","0","true"
"195","166437","0","true"
"196","167436","0","true"
"197","168434","0","true"
"198","169433","0","true"
"199","170432","0","true"
"200","171432","0","true"
"201","172431","0","true"
"202","173429","0","true"
"203","174427","0","true"
"204","175427","0","true"
"205","176426","0","true"
"206","177424","0","true"
"207","178424","0","true"
"208","179423","0","true"
"209","180422","0","true"
"210","181422","0","true"
"211","182422","0","true"
"212","183419","0","true"
"213","184417","0","true"
"214","185416","0","true"
"215","186416","0","true"
"216","187413","0","true"
"217","188413","0","true"
"218","189411","0","true"
"219","190410","0","true"
"220","191408","0","true"
"221","192408","0","true"
"222","193407","0","true"
"223","194406","0","true"
"224","195404","0","true"
"225","196404","0","true"
"226","197404","0","true"
"227","198404","0","true"
"228","199403","0","true"
"229","200402","0","true"
"230","201401","0","true"
"231","202401","0","true"
"232","203401","0","true"
"233","204400","0","true"
"234","205398","0","true"
"235","206398","0","true"
"236","207398","0","true"
"237","208398","0","true"
"238","209398","0","true"
"239","210398","0","true"
"240","211396","0","true"
"241","212395","0","true"
"242","213394","0","true"
"243","214394","0","true"
"244","215394","0","true"
"245","216394","0","true"
"246","217393","0","true"
"247","218393","0","true"
"248","219393","0","true"
"249","220391","0","true"
"250","221391","0","true"
"251","222391","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","126000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","0","0","true"
"31","0","0","true"
"32","0","0","true"
"33","0","0","true"
"34","0","0","true"
"35","0","0","true"
"36","0","0","true"
"37","0","0","true"
"38","0","0","true"
"39","0","0","true"
"40","0","0","true"
"41","1","0","true"
"42","1","0","true"
"43","1","0","true"
"44","1","0","true"
"45","1","0","true"
"46","2","0","true"
"47","2","0","true"
"48","2","0","true"
"49","2","0","true"
"50","3","0","true"
"51","3","0","true"
"52","3","0","true"
"53","3","0","true"
"54","3","0","true"
"55","4","0","true"
"56","5","0","true"
"57","5","0","true"
"58","5","0","true"
"59","5","0","true"
"60","5","0","true"
"61","5","0","true"
"62","5","0","true"
"63","5","0","true"
"64","6","0","true"
"65","6","0","true"
"66","6","0","true"
"67","6","0","true"
"68","8","0","true"
"69","8","0","true"
"70","9","0","true"
"71","9","0","true"
"72","10","0","true"
"73","13","0","true"
"74","15","0","true"
"75","16","0","true"
"76","18","0","true"
"77","20","0","true"
"78","21","0","true"
"79","28","0","true"
"80","30","0","true"
"81","31","0","true"
"82","35","0","true"
"83","39","0","true"
"84","44","0","true"
"85","52","0","true"
"86","56","0","true"
"87","61","0","true"
"88","68","0","true"
"89","72","0","true"
"90","82","0","true"
"91","87","0","true"
"92","92","0","true"
"93","107","0","true"
"94","118","0","true"
"95","135","0","true"
"96","147","0","true"
"97","169","0","true"
"98","196","0","true"
"99","217","0","true"
"100","233","0","true"
"101","256","0","true"
"102","279","0","true"
"103","299","0","true"
"104","330","0","true"
"105","368","0","true"
"106","399","0","true"
"107","455","0","true"
"108","501","0","true"
"109","534","0","true"
"110","581","0","true"
"111","642","0","true"
"112","704","0","true"
"113","783","0","true"
"114","864","0","true"
"115","938","0","true"
"116","1045","0","true"
"117","1155","0","true"
"118","1272","0","true"
"119","1410","0","true"
"120","1544","0","true"
"121","1703","0","true"
"122","1892","0","true"
"123","2081","0","true"
"124","2321","0","true"
"125","2553","0","true"
"126","2838","0","true"
"127","3113","0","true"
"128","3439","0","true"
"129","3793","0","true"
"130","4210","0","true"
"131","4656","0","true"
"132","5119","0","true"
"133","5674","0","true"
"134","6260","0","true"
"135","6910","0","true"
