0,440000
1,435666
2,431345
3,427079
4,422943
5,419012
6,415316
7,411583
8,407822
9,404049
10,400264
11,396447
12,392627
13,388800
14,384970
15,381152
16,377318
17,373484
18,369639
19,365794
20,361927
21,358069
22,354207
23,350318
24,346436
25,342552
26,338698
27,334812
28,330957
29,327052
30,323135
31,319245
32,315353
33,311468
34,307589
35,303659
36,299742
37,295836
38,291932
39,288028
40,284127
41,280239
42,276329
43,272409
44,268520
45,264616
46,260725
47,256821
48,252915
49,249026
50,245146
51,241215
52,237272
53,233376
54,229476
55,225594
56,221722
57,217846
58,214000
59,210116
60,206272
61,202381
62,198519
63,194663
64,190801
65,186941
66,183034
67,179156
68,175284
69,171440
70,167583
71,163709
72,159848
73,156014
74,152216
75,148352
76,144522
77,140680
78,136839
79,133040
80,129215
81,125397
82,121581
83,117792
84,114014
85,110234
86,106448
87,102704
88,98952
89,95222
90,91510
91,87799
92,84061
93,80327
94,76625
95,72934
96,69246
97,65598
98,61938
99,58297
100,54654
101,52803
102,51288
103,49918
104,48612
105,47271
106,46006
107,44761
108,43567
109,42392
110,41219
111,40120
112,39075
113,38064
114,37100
115,36163
116,35209
117,34321
118,33447
119,32567
120,31680
121,30855
122,30058
123,29239
124,28461
125,27686
126,26925
127,26176
128,25440
129,24723
130,24020
131,23338
132,22646
133,21964
134,21298
135,20652
136,20015
137,19381
138,18761
139,18144
140,17541
141,16943
142,16339
143,15752
144,15170
145,14597
146,14051
147,13508
148,12978
149,12466
150,11944
151,11421
152,10939
153,10451
154,9995
155,9557
156,9144
157,8708
158,8280
159,7877
160,7484
161,7104
162,6735
163,6364
164,6026
165,5673
166,5327
167,5013
168,4701
169,4419
170,4143
171,3885
172,3641
173,3406
174,3181
175,2973
176,2782
177,2605
178,2427
179,2274
180,2113
181,1979
182,1848
183,1724
184,1600
185,1488
186,1382
187,1273
188,1171
189,1079
190,980
191,896
192,820
193,747
194,691
195,633
196,577
197,531
198,478
199,437
200,396
201,357
202,323
203,283
204,260
205,234
206,210
207,185
208,164
209,146
210,131
211,118
212,104
213,85
214,71
215,61
216,53
217,48
218,43
219,39
220,35
221,32
222,30
223,28
224,26
225,24
226,23
227,22
228,20
229,17
230,16
231,14
232,14
233,12
234,11
235,10
236,8
237,7
238,6
239,4
240,4
241,3
242,2
243,1
244,0
