0,0
1,10
2,18
3,21
4,32
5,45
6,50
7,56
8,61
9,64
10,68
11,77
12,84
13,91
14,95
15,106
16,114
17,120
18,125
19,130
20,135
21,138
22,144
23,149
24,154
25,157
26,162
27,165
28,169
29,174
30,174
31,179
32,185
33,190
34,197
35,203
36,208
37,223
38,229
39,241
40,243
41,251
42,254
43,260
44,262
45,267
46,278
47,286
48,293
49,299
50,307
51,313
52,321
53,326
54,331
55,340
56,349
57,352
58,356
59,364
60,371
61,375
62,386
63,394
64,401
65,407
66,412
67,418
68,424
69,429
70,433
71,436
72,447
73,450
74,456
75,458
76,466
77,473
78,479
79,487
80,492
81,499
82,504
83,510
84,519
85,523
86,525
87,536
88,547
89,553
90,558
91,563
92,568
93,574
94,582
95,590
96,594
97,596
98,601
99,604
100,606
101,608
102,608
103,608
104,608
105,608
106,608
107,608
108,608
109,608
110,608
111,608
112,608
113,608
114,608
115,608
116,608
117,608
118,608
119,608
120,608
121,608
122,608
123,608
124,608
125,608
126,608
127,608
128,608
129,608
130,608
131,608
132,608
133,608
134,608
135,608
136,608
137,608
138,608
139,608
140,608
141,608
142,608
143,608
144,608
145,608
146,608
147,608
148,608
149,608
150,608
151,608
152,608
153,608
154,608
155,608
156,608
157,608
158,608
159,608
160,608
161,608
162,608
163,608
164,608
165,608
166,608
167,608
168,608
169,608
170,608
171,608
172,608
173,608
174,608
175,608
176,608
177,608
178,608
179,608
180,608
181,608
182,608
183,608
184,608
185,608
186,608
187,608
188,608
189,608
190,608
191,608
192,608
193,608
194,608
195,608
196,608
197,608
198,608
199,608
200,608
201,608
202,608
203,608
204,608
205,608
206,608
207,608
208,608
209,608
210,608
211,608
212,608
213,608
214,608
215,608
216,608
217,608
218,608
219,608
220,608
221,608
222,608
223,608
224,608
225,608
226,608
227,608
228,608
229,608
230,608
231,608
232,608
233,608
234,608
235,608
236,608
237,608
238,608
239,608
240,608
241,608
242,608
243,608
244,608
