1784,168,1
1382,168,1
1399,167,1
3137,0,3
3009,0,3
644,241,0
2525,0,2
850,242,0
565,241,0
2922,0,2
3467,0,3
1005,166,1
4360,0,7
2925,0,2
1432,170,1
3500,0,3
2118,0,2
480,243,0
94,241,0
1033,168,1
1618,171,1
302,242,0
1769,169,1
2026,0,2
1719,167,1
4388,0,7
1378,168,1
1881,170,1
418,242,0
892,241,0
2864,1,2
3359,0,3
2711,0,2
1859,170,1
3718,0,3
3454,0,3
3556,0,3
2433,0,2
2746,0,2
1440,167,1
3412,0,3
1560,166,1
3232,0,3
2813,0,2
775,241,0
53,242,0
2163,0,2
3746,0,3
1233,164,1
500,240,0
3031,0,3
836,242,0
3801,1,3
945,241,0
567,241,0
1004,173,1
1054,166,1
4359,1,7
3512,0,3
1501,169,1
244,241,0
3511,0,3
2483,1,2
130,241,0
4282,0,6
1979,167,1
4195,0,5
119,242,0
2189,0,2
681,241,0
1639,165,1
64,242,0
3926,0,3
2002,0,2
1640,167,1
3737,0,3
2972,0,2
2107,0,2
4133,0,5
889,241,0
2783,0,2
3995,0,3
2223,0,2
1627,169,1
3300,0,3
2720,0,2
3105,0,3
2928,0,2
1135,169,1
917,241,0
1548,171,1
2091,0,2
2788,0,2
1047,171,1
1238,168,1
704,242,0
4083,93,4
3330,0,3
2367,0,2
3126,0,3
1493,170,1
3319,0,3
2927,0,2
4057,94,4
3690,0,3
2168,1,2
3227,0,3
2936,0,2
502,241,0
1053,169,1
3005,0,3
794,241,0
3243,0,3
1926,168,1
2579,0,2
1971,167,1
304,241,0
3049,0,3
4284,0,6
3784,0,3
2092,0,2
3764,0,3
4197,0,5
1065,169,1
3434,0,3
1173,173,1
1204,170,1
3262,0,3
4217,0,6
1176,170,1
3346,0,3
1402,170,1
506,242,0
3392,0,3
1015,167,1
401,242,0
587,241,0
2766,0,2
801,243,0
835,241,0
2291,1,2
1820,170,1
1553,171,1
3549,0,3
1519,167,1
1058,170,1
2514,0,2
2348,0,2
950,242,0
3405,0,3
1314,164,1
1447,171,1
1526,170,1
1678,168,1
481,241,0
4112,0,5
2764,0,2
93,241,0
2067,0,2
1928,172,1
3174,0,3
3782,0,3
1591,171,1
1630,166,1
1906,172,1
531,242,0
3432,0,3
2918,0,2
3508,0,3
476,241,0
1280,171,1
2338,0,2
2308,0,2
2243,1,2
2501,0,2
3326,0,3
1681,164,1
4116,0,5
3763,0,3
1373,167,1
3379,0,3
122,243,0
528,241,0
3048,0,3
2117,0,2
3161,0,3
4249,0,6
3101,0,3
3789,0,3
2332,0,2
2039,1,2
2387,0,2
1731,169,1
3513,0,3
1218,164,1
2810,0,2
253,241,0
3316,0,3
549,241,0
3843,0,3
1384,169,1
3721,0,3
3180,0,3
78,240,0
2590,0,2
3481,0,3
1509,172,1
3160,0,3
3957,0,3
2430,0,2
2814,0,2
406,241,0
430,241,0
436,242,0
2086,0,2
1902,169,1
1291,171,1
4319,0,7
3910,0,3
424,243,0
1121,169,1
3428,0,3
2390,1,2
817,241,0
2192,0,2
2745,1,2
3064,0,3
1887,167,1
1186,167,1
52,241,0
2705,0,2
2821,0,2
1465,169,1
4382,0,7
3918,0,3
556,241,0
557,242,0
3639,0,3
793,241,0
2160,0,2
496,242,0
4038,97,4
3120,0,3
347,241,0
2258,0,2
3625,0,3
1339,169,1
667,242,0
1893,165,1
2819,0,2
3352,0,3
4389,1,7
782,241,0
3117,0,3
149,241,0
3840,0,3
113,241,0
4186,0,5
2989,0,2
3462,0,3
1648,167,1
2564,0,2
3478,0,3
2079,0,2
3274,0,3
4160,0,5
2033,0,2
3831,0,3
1477,170,1
3329,0,3
1156,172,1
1483,169,1
2472,0,2
2578,0,2
2682,0,2
3720,0,3
2798,1,2
236,241,0
1381,172,1
4193,0,5
2802,1,2
2516,0,2
4030,97,4
970,242,0
2381,0,2
4049,93,4
1486,169,1
2839,0,2
3324,0,3
489,241,0
543,241,0
3028,0,3
3958,0,3
1125,165,1
3933,0,3
4202,0,6
2820,0,2
3860,0,3
4098,93,4
495,241,0
4301,0,7
132,242,0
55,241,0
3354,0,3
3713,0,3
3486,0,3
986,241,0
3866,0,3
1583,168,1
