"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:53:29:005 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test0""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","15300","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","1","0","true"
"6","2","0","true"
"7","6","0","true"
"8","7","0","true"
"9","7","0","true"
"10","8","0","true"
"11","8","0","true"
"12","8","0","true"
"13","9","0","true"
"14","9","0","true"
"15","9","0","true"
"16","10","0","true"
"17","14","0","true"
"18","16","0","true"
"19","16","0","true"
"20","16","0","true"
"21","24","0","true"
"22","25","0","true"
"23","31","0","true"
"24","34","0","true"
"25","35","0","true"
"26","43","0","true"
"27","45","0","true"
"28","49","0","true"
"29","53","0","true"
"30","59","0","true"
"31","62","0","true"
"32","67","0","true"
"33","74","0","true"
"34","82","0","true"
"35","91","0","true"
"36","100","0","true"
"37","107","0","true"
"38","114","0","true"
"39","123","0","true"
"40","134","0","true"
"41","142","0","true"
"42","154","0","true"
"43","166","0","true"
"44","182","0","true"
"45","192","0","true"
"46","209","0","true"
"47","227","0","true"
"48","249","0","true"
"49","269","0","true"
"50","292","0","true"
"51","323","0","true"
"52","353","0","true"
"53","391","0","true"
"54","418","0","true"
"55","448","0","true"
"56","490","0","true"
"57","544","0","true"
"58","573","0","true"
"59","632","0","true"
"60","677","0","true"
"61","735","0","true"
"62","797","0","true"
"63","865","0","true"
"64","938","0","true"
"65","1020","0","true"
"66","1108","0","true"
"67","1195","0","true"
"68","1295","0","true"
"69","1398","0","true"
"70","1518","0","true"
"71","1636","0","true"
"72","1784","0","true"
"73","1927","0","true"
"74","2083","0","true"
"75","2247","0","true"
"76","2436","0","true"
"77","2631","0","true"
"78","2834","0","true"
"79","3051","0","true"
"80","3308","0","true"
"81","3566","0","true"
"82","3854","0","true"
